symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1D,1772899200000,2026-03-07T16:00:00Z,256.59,258.86,255.84,256.58,9543.11,2449588.91
AAPLUSDT,1D,1772985600000,2026-03-08T16:00:00Z,256.58,258.2,252.71,257.55,30336.77,7730591.2939
AAPLUSDT,1D,1773072000000,2026-03-09T16:00:00Z,257.55,261.89,256.06,261.65,36410.84,9445995.5679
AAPLUSDT,1D,1773158400000,2026-03-10T16:00:00Z,261.65,262.59,259.5,260.75,31672.14,8271357.7455
AAPLUSDT,1D,1773244800000,2026-03-11T16:00:00Z,260.75,261.27,254.3,255.17,38746.13,10047992.0126
AAPLUSDT,1D,1773331200000,2026-03-12T16:00:00Z,255.17,256.86,251.86,252.09,47289.26,12084078.3121
AAPLUSDT,1D,1773417600000,2026-03-13T16:00:00Z,252.09,252.9,249.48,249.65,28757.34,7186525.0938
AAPLUSDT,1D,1773504000000,2026-03-14T16:00:00Z,249.65,250.14,249.4,250.03,29318.54,7325400.8693
AAPLUSDT,1D,1773590400000,2026-03-15T16:00:00Z,250.03,253.84,249.82,252.99,13145.68,3309269.8632
AAPLUSDT,1D,1773676800000,2026-03-16T16:00:00Z,252.99,255.03,251.17,254.41,15165.52,3836289.922
AAPLUSDT,1D,1773763200000,2026-03-17T16:00:00Z,254.41,255.72,251.56,251.8,18460.83,4687287.1396
AAPLUSDT,1D,1773849600000,2026-03-18T16:00:00Z,251.8,251.99,247.64,249.66,34268.18,8570562.2422
AAPLUSDT,1D,1773936000000,2026-03-19T16:00:00Z,249.66,250.03,246.8,248.91,24097.01,5989141.9784
AAPLUSDT,1D,1774022400000,2026-03-20T16:00:00Z,248.91,250.53,246.18,250.07,16486.17,4103002.908
AAPLUSDT,1D,1774108800000,2026-03-21T16:00:00Z,250.07,250.21,248.83,249.58,8759.87,2186885.1174
AAPLUSDT,1D,1774195200000,2026-03-22T16:00:00Z,249.58,254.56,245.35,251.73,33084.93,8291013.2832
AAPLUSDT,1D,1774281600000,2026-03-23T16:00:00Z,251.73,254.66,249.72,253.95,24460.04,6151136.3751
AAPLUSDT,1D,1774368000000,2026-03-24T16:00:00Z,253.95,255.19,251.33,253.6,34610.97,8771341.7462
AAPLUSDT,1D,1774454400000,2026-03-25T16:00:00Z,253.6,256.92,251.16,256.47,25958.71,6571406.1678
AAPLUSDT,1D,1774540800000,2026-03-26T16:00:00Z,256.47,256.6,251.74,252.66,47368.51,12041569.4158
AAPLUSDT,1D,1774627200000,2026-03-27T16:00:00Z,252.66,252.75,246.89,247.32,38352.6,9493253.4834
AAPLUSDT,1D,1774713600000,2026-03-28T16:00:00Z,247.32,247.7,246.59,247.3,52642.21,13005989.0223
AAPLUSDT,1D,1774800000000,2026-03-29T16:00:00Z,247.3,250.62,246.26,247.06,56439.42,14030997.3706
AAPLUSDT,1D,1774886400000,2026-03-30T16:00:00Z,247.06,249.51,245.26,248.69,66385.95,16466622.8945
AAPLUSDT,1D,1774972800000,2026-03-31T16:00:00Z,248.69,255.9,248.57,254.65,84117.81,21389833.5688
AAPLUSDT,1D,1775059200000,2026-04-01T16:00:00Z,254.65,256.09,250.75,254.61,50516.21,12811205.2498
AAPLUSDT,1D,1775145600000,2026-04-02T16:00:00Z,254.61,256.03,254.02,254.92,81500.52,20787071.7802
AAPLUSDT,1D,1775232000000,2026-04-03T16:00:00Z,254.92,255.31,254.88,255.03,1843.39,470102.728
AAPLUSDT,1D,1775318400000,2026-04-04T16:00:00Z,255.03,255.14,254.17,254.57,20774.58,5287244.308
AAPLUSDT,1D,1775404800000,2026-04-05T16:00:00Z,254.57,262.37,254.11,259.66,45126.26,11573740.9963
AAPLUSDT,1D,1775491200000,2026-04-06T16:00:00Z,259.66,259.82,246.15,248.89,54148.46,13845077.3924
AAPLUSDT,1D,1775577600000,2026-04-07T16:00:00Z,248.89,260.35,248.65,257.73,59244.07,15258940.3065
AAPLUSDT,1D,1775664000000,2026-04-08T16:00:00Z,257.73,260.0,256.21,258.67,8981.23,2317901.3764
AAPLUSDT,1D,1775750400000,2026-04-09T16:00:00Z,258.67,262.13,258.4,260.84,14624.83,3806183.5063
AAPLUSDT,1D,1775836800000,2026-04-10T16:00:00Z,260.84,261.46,259.02,261.1,39120.39,10203142.3308
AAPLUSDT,1D,1775923200000,2026-04-11T16:00:00Z,261.1,261.6,258.43,258.71,46708.53,12140712.5117
AAPLUSDT,1D,1776009600000,2026-04-12T16:00:00Z,258.71,260.17,256.76,257.09,52979.2,13712728.0817
AAPLUSDT,1D,1776096000000,2026-04-13T16:00:00Z,257.09,261.95,256.91,257.75,46253.04,11987532.9424
AAPLUSDT,1D,1776182400000,2026-04-14T16:00:00Z,257.75,264.87,257.25,264.55,86220.01,22343173.9575
AAPLUSDT,1D,1776268800000,2026-04-15T16:00:00Z,264.55,268.86,261.19,263.65,104919.31,27953392.3976
AAPLUSDT,1D,1776355200000,2026-04-16T16:00:00Z,263.65,272.27,263.25,270.87,51122.06,13554518.9556
AAPLUSDT,1D,1776441600000,2026-04-17T16:00:00Z,270.87,271.74,269.65,270.16,9572.57,2588492.1238
AAPLUSDT,1D,1776528000000,2026-04-18T16:00:00Z,270.16,270.31,269.1,270.07,5651.48,1524133.9966
AAPLUSDT,1D,1776614400000,2026-04-19T16:00:00Z,270.07,274.36,268.23,272.78,16171.24,4380796.001
AAPLUSDT,1D,1776700800000,2026-04-20T16:00:00Z,272.78,273.64,266.7,266.72,24053.83,6519807.8472
AAPLUSDT,1D,1776787200000,2026-04-21T16:00:00Z,266.72,273.24,265.56,272.98,21687.38,5822790.1726
AAPLUSDT,1D,1776873600000,2026-04-22T16:00:00Z,272.98,275.74,271.12,273.42,14660.93,4006812.4475
AAPLUSDT,1D,1776960000000,2026-04-23T16:00:00Z,273.42,274.55,269.98,271.14,16211.98,4415172.4748
AAPLUSDT,1D,1777046400000,2026-04-24T16:00:00Z,271.14,271.75,269.86,270.63,4108.96,1112567.4686
AAPLUSDT,1D,1777132800000,2026-04-25T16:00:00Z,270.63,271.34,270.46,271.31,1937.44,524855.933
AAPLUSDT,1D,1777219200000,2026-04-26T16:00:00Z,271.31,272.58,265.49,267.0,11783.85,3164507.2784
AAPLUSDT,1D,1777305600000,2026-04-27T16:00:00Z,267.0,272.91,266.42,269.78,17115.75,4615778.8925
AAPLUSDT,1D,1777392000000,2026-04-28T16:00:00Z,269.78,271.08,267.51,268.79,7979.09,2150884.825
AAPLUSDT,1D,1777478400000,2026-04-29T16:00:00Z,268.79,272.5,268.53,272.24,14382.81,3894444.7284
AAPLUSDT,1D,1777564800000,2026-04-30T16:00:00Z,272.24,287.69,268.25,285.12,69797.4,19249886.7783
AAPLUSDT,1D,1777651200000,2026-05-01T16:00:00Z,285.12,285.31,280.05,280.47,8840.9,2495655.0731
AAPLUSDT,1D,1777737600000,2026-05-02T16:00:00Z,280.47,281.14,280.3,280.42,1932.24,542215.5388
AAPLUSDT,1D,1777824000000,2026-05-03T16:00:00Z,280.42,282.28,275.02,277.04,12107.13,3372630.7487
AAPLUSDT,1D,1777910400000,2026-05-04T16:00:00Z,277.04,283.49,275.68,280.33,9620.68,2679982.5594
AAPLUSDT,1D,1777996800000,2026-05-05T16:00:00Z,280.33,286.9,280.25,285.87,7983.5,2263383.6976
AAPLUSDT,1D,1778083200000,2026-05-06T16:00:00Z,285.87,292.31,285.55,289.47,8566.43,2476608.5846
AAPLUSDT,1D,1778169600000,2026-05-07T16:00:00Z,289.47,294.98,286.18,292.58,9250.73,2683120.515
AAPLUSDT,1D,1778256000000,2026-05-08T16:00:00Z,292.58,294.63,292.18,294.46,3532.05,1036546.6213
