symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1777075200000,2026-04-25T00:00:00Z,270.99,271.06,270.66,270.67,676.84,183264.5243
AAPLUSDT,4H,1777089600000,2026-04-25T04:00:00Z,270.67,271.24,270.63,271.08,399.55,108204.1377
AAPLUSDT,4H,1777104000000,2026-04-25T08:00:00Z,271.08,271.15,270.65,270.96,862.95,233753.8551
AAPLUSDT,4H,1777118400000,2026-04-25T12:00:00Z,270.96,270.96,270.52,270.63,312.47,84595.9915
AAPLUSDT,4H,1777132800000,2026-04-25T16:00:00Z,270.63,270.77,270.5,270.65,89.65,24257.7853
AAPLUSDT,4H,1777147200000,2026-04-25T20:00:00Z,270.65,271.24,270.46,270.83,524.8,142105.6785
AAPLUSDT,4H,1777161600000,2026-04-26T00:00:00Z,270.83,271.11,270.63,270.72,261.77,70889.563
AAPLUSDT,4H,1777176000000,2026-04-26T04:00:00Z,270.72,271.08,270.54,270.94,388.54,105229.1725
AAPLUSDT,4H,1777190400000,2026-04-26T08:00:00Z,270.94,271.34,270.77,271.09,350.68,95062.8817
AAPLUSDT,4H,1777204800000,2026-04-26T12:00:00Z,271.09,271.32,270.86,271.31,322.0,87310.852
AAPLUSDT,4H,1777219200000,2026-04-26T16:00:00Z,271.31,271.96,271.22,271.72,582.42,158116.7308
AAPLUSDT,4H,1777233600000,2026-04-26T20:00:00Z,271.72,272.58,271.2,271.43,440.81,119833.6085
AAPLUSDT,4H,1777248000000,2026-04-27T00:00:00Z,271.43,271.72,269.91,270.22,1886.66,510935.5114
AAPLUSDT,4H,1777262400000,2026-04-27T04:00:00Z,270.22,270.48,269.23,269.64,849.76,229301.9802
AAPLUSDT,4H,1777276800000,2026-04-27T08:00:00Z,269.64,269.72,266.19,267.05,1900.39,508739.0651
AAPLUSDT,4H,1777291200000,2026-04-27T12:00:00Z,267.05,268.58,265.49,267.0,6123.81,1637580.3824
AAPLUSDT,4H,1777305600000,2026-04-27T16:00:00Z,267.0,268.21,266.42,267.94,1504.95,401935.5981
AAPLUSDT,4H,1777320000000,2026-04-27T20:00:00Z,267.94,268.17,267.71,268.16,491.04,131593.8698
AAPLUSDT,4H,1777334400000,2026-04-28T00:00:00Z,268.16,268.36,267.58,267.74,599.52,160593.9818
AAPLUSDT,4H,1777348800000,2026-04-28T04:00:00Z,267.74,267.79,267.16,267.45,679.69,181739.7033
AAPLUSDT,4H,1777363200000,2026-04-28T08:00:00Z,267.45,269.61,267.44,269.31,2746.63,737167.8507
AAPLUSDT,4H,1777377600000,2026-04-28T12:00:00Z,269.31,272.91,268.99,269.78,11093.92,3002747.8888
AAPLUSDT,4H,1777392000000,2026-04-28T16:00:00Z,269.78,271.08,269.53,270.96,2409.17,651209.8154
AAPLUSDT,4H,1777406400000,2026-04-28T20:00:00Z,270.96,271.07,269.62,269.97,562.27,151993.2479
AAPLUSDT,4H,1777420800000,2026-04-29T00:00:00Z,269.97,270.31,269.86,270.03,393.01,106150.2965
AAPLUSDT,4H,1777435200000,2026-04-29T04:00:00Z,270.03,270.4,269.86,270.1,380.24,102684.3939
AAPLUSDT,4H,1777449600000,2026-04-29T08:00:00Z,270.1,270.17,268.47,268.78,776.99,209404.5737
AAPLUSDT,4H,1777464000000,2026-04-29T12:00:00Z,268.78,270.49,267.51,268.79,3457.41,929442.4976
AAPLUSDT,4H,1777478400000,2026-04-29T16:00:00Z,268.79,271.27,268.79,270.51,2588.7,699500.922
AAPLUSDT,4H,1777492800000,2026-04-29T20:00:00Z,270.51,271.07,268.73,271.07,1652.56,446249.3947
AAPLUSDT,4H,1777507200000,2026-04-30T00:00:00Z,271.07,271.87,270.73,271.06,1080.33,293053.7142
AAPLUSDT,4H,1777521600000,2026-04-30T04:00:00Z,271.06,271.17,269.43,270.58,762.96,206142.5123
AAPLUSDT,4H,1777536000000,2026-04-30T08:00:00Z,270.58,271.7,270.44,271.7,1919.38,520347.8288
AAPLUSDT,4H,1777550400000,2026-04-30T12:00:00Z,271.7,272.5,268.53,272.24,6378.88,1729150.3564
AAPLUSDT,4H,1777564800000,2026-04-30T16:00:00Z,272.24,276.28,270.76,271.65,7915.2,2164839.4739
AAPLUSDT,4H,1777579200000,2026-04-30T20:00:00Z,271.65,284.93,268.25,276.8,41024.8,11191673.2572
AAPLUSDT,4H,1777593600000,2026-05-01T00:00:00Z,276.8,278.87,276.8,278.63,1323.24,367355.2851
AAPLUSDT,4H,1777608000000,2026-05-01T04:00:00Z,278.63,279.25,278.08,279.21,451.42,125729.4459
AAPLUSDT,4H,1777622400000,2026-05-01T08:00:00Z,279.21,282.82,277.65,281.77,3152.35,883927.5375
AAPLUSDT,4H,1777636800000,2026-05-01T12:00:00Z,281.77,287.69,278.9,285.12,15930.39,4516361.7787
AAPLUSDT,4H,1777651200000,2026-05-01T16:00:00Z,285.12,285.31,280.15,280.56,6496.79,1838308.791
AAPLUSDT,4H,1777665600000,2026-05-01T20:00:00Z,280.56,280.7,280.08,280.65,1009.08,282875.9336
AAPLUSDT,4H,1777680000000,2026-05-02T00:00:00Z,280.65,281.05,280.27,280.27,365.14,102426.5288
AAPLUSDT,4H,1777694400000,2026-05-02T04:00:00Z,280.27,280.69,280.05,280.49,346.6,97185.9295
AAPLUSDT,4H,1777708800000,2026-05-02T08:00:00Z,280.49,280.73,280.39,280.44,435.18,122070.6428
AAPLUSDT,4H,1777723200000,2026-05-02T12:00:00Z,280.44,280.79,280.4,280.47,188.11,52787.2474
AAPLUSDT,4H,1777737600000,2026-05-02T16:00:00Z,280.47,280.69,280.3,280.68,177.05,49655.7437
AAPLUSDT,4H,1777752000000,2026-05-02T20:00:00Z,280.68,281.14,280.52,280.79,188.72,52997.6828
AAPLUSDT,4H,1777766400000,2026-05-03T00:00:00Z,280.79,280.98,280.35,280.53,326.14,91523.5266
AAPLUSDT,4H,1777780800000,2026-05-03T04:00:00Z,280.53,280.87,280.36,280.46,779.09,218593.9633
AAPLUSDT,4H,1777795200000,2026-05-03T08:00:00Z,280.46,280.95,280.37,280.61,281.44,78986.3817
AAPLUSDT,4H,1777809600000,2026-05-03T12:00:00Z,280.61,280.9,280.42,280.42,179.8,50458.2407
AAPLUSDT,4H,1777824000000,2026-05-03T16:00:00Z,280.42,282.0,280.41,281.39,440.81,124007.4217
AAPLUSDT,4H,1777838400000,2026-05-03T20:00:00Z,281.39,282.28,280.97,281.16,430.78,121296.6063
AAPLUSDT,4H,1777852800000,2026-05-04T00:00:00Z,281.16,281.33,278.88,279.55,2642.7,738693.6216
AAPLUSDT,4H,1777867200000,2026-05-04T04:00:00Z,279.55,280.13,279.55,280.07,290.75,81378.4059
AAPLUSDT,4H,1777881600000,2026-05-04T08:00:00Z,280.07,280.07,277.57,279.03,2513.9,700329.6603
AAPLUSDT,4H,1777896000000,2026-05-04T12:00:00Z,279.03,280.81,275.02,277.04,5788.19,1606925.0329
AAPLUSDT,4H,1777910400000,2026-05-04T16:00:00Z,277.04,277.86,275.75,277.03,1875.5,519466.5836
AAPLUSDT,4H,1777924800000,2026-05-04T20:00:00Z,277.03,277.09,276.6,276.73,287.74,79671.6785
AAPLUSDT,4H,1777939200000,2026-05-05T00:00:00Z,276.73,277.38,276.73,277.28,192.36,53296.9753
AAPLUSDT,4H,1777953600000,2026-05-05T04:00:00Z,277.28,277.4,276.48,276.8,442.51,122474.5482
AAPLUSDT,4H,1777968000000,2026-05-05T08:00:00Z,276.8,277.08,276.04,276.1,644.16,178252.0475
AAPLUSDT,4H,1777982400000,2026-05-05T12:00:00Z,276.1,283.49,275.68,280.33,6178.41,1726820.7263
AAPLUSDT,4H,1777996800000,2026-05-05T16:00:00Z,280.33,284.94,280.25,284.42,2315.73,655937.2449
AAPLUSDT,4H,1778011200000,2026-05-05T20:00:00Z,284.42,284.65,282.52,282.74,657.99,186466.1253
AAPLUSDT,4H,1778025600000,2026-05-06T00:00:00Z,282.74,283.1,282.06,282.2,627.46,177203.4315
AAPLUSDT,4H,1778040000000,2026-05-06T04:00:00Z,282.2,282.75,282.0,282.38,272.8,77042.5762
AAPLUSDT,4H,1778054400000,2026-05-06T08:00:00Z,282.38,283.43,281.33,282.53,747.69,211171.9773
AAPLUSDT,4H,1778068800000,2026-05-06T12:00:00Z,282.53,286.9,280.99,285.87,3361.83,955562.3424
AAPLUSDT,4H,1778083200000,2026-05-06T16:00:00Z,285.87,288.32,285.55,287.67,1377.44,395596.9072
AAPLUSDT,4H,1778097600000,2026-05-06T20:00:00Z,287.67,288.19,287.27,287.48,445.06,128064.3873
AAPLUSDT,4H,1778112000000,2026-05-07T00:00:00Z,287.48,288.43,286.72,287.46,877.57,252272.0991
AAPLUSDT,4H,1778126400000,2026-05-07T04:00:00Z,287.46,288.02,287.41,287.76,105.1,30239.9363
AAPLUSDT,4H,1778140800000,2026-05-07T08:00:00Z,287.76,288.71,286.72,288.71,627.94,180517.9131
AAPLUSDT,4H,1778155200000,2026-05-07T12:00:00Z,288.71,292.31,288.41,289.47,5133.32,1489917.3416
AAPLUSDT,4H,1778169600000,2026-05-07T16:00:00Z,289.47,289.94,286.18,287.81,3123.23,900769.6992
AAPLUSDT,4H,1778184000000,2026-05-07T20:00:00Z,287.81,288.46,286.98,288.24,1339.14,385467.229
AAPLUSDT,4H,1778198400000,2026-05-08T00:00:00Z,288.24,288.42,287.68,288.17,245.61,70774.9066
AAPLUSDT,4H,1778212800000,2026-05-08T04:00:00Z,288.17,288.84,288.14,288.38,385.99,111353.792
AAPLUSDT,4H,1778227200000,2026-05-08T08:00:00Z,288.38,291.45,288.0,291.19,806.05,233197.7084
AAPLUSDT,4H,1778241600000,2026-05-08T12:00:00Z,291.19,294.98,290.39,292.58,3350.71,981557.1798
AAPLUSDT,4H,1778256000000,2026-05-08T16:00:00Z,292.58,294.46,292.18,293.61,1699.37,498036.1215
AAPLUSDT,4H,1778270400000,2026-05-08T20:00:00Z,293.61,294.36,292.79,293.97,796.74,233719.4134
AAPLUSDT,4H,1778284800000,2026-05-09T00:00:00Z,293.97,294.41,293.73,293.92,215.85,63469.795
AAPLUSDT,4H,1778299200000,2026-05-09T04:00:00Z,293.92,294.63,293.8,294.29,290.96,85586.8306
AAPLUSDT,4H,1778313600000,2026-05-09T08:00:00Z,294.29,294.34,293.99,294.19,97.76,28760.4916
AAPLUSDT,4H,1778328000000,2026-05-09T12:00:00Z,294.19,294.62,293.86,294.46,431.37,126973.9692
AAPLUSDT,4H,1778342400000,2026-05-09T16:00:00Z,294.46,294.49,294.01,294.21,247.38,72791.5954
AAPLUSDT,4H,1778356800000,2026-05-09T20:00:00Z,294.21,294.64,294.05,294.51,127.93,37659.7957
AAPLUSDT,4H,1778371200000,2026-05-10T00:00:00Z,294.51,294.88,294.04,294.73,290.96,85678.7407
