symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1H,1778054400000,2026-05-06T08:00:00Z,282.38,282.71,281.33,282.49,219.06,61741.9802
AAPLUSDT,1H,1778058000000,2026-05-06T09:00:00Z,282.49,282.7,281.82,282.59,164.47,46422.7578
AAPLUSDT,1H,1778061600000,2026-05-06T10:00:00Z,282.59,283.43,282.21,283.15,188.23,53244.1932
AAPLUSDT,1H,1778065200000,2026-05-06T11:00:00Z,283.15,283.32,282.34,282.53,175.93,49763.0461
AAPLUSDT,1H,1778068800000,2026-05-06T12:00:00Z,282.53,282.53,281.74,282.29,199.08,56158.2822
AAPLUSDT,1H,1778072400000,2026-05-06T13:00:00Z,282.29,286.35,280.99,286.23,1597.71,452245.7224
AAPLUSDT,1H,1778076000000,2026-05-06T14:00:00Z,286.23,286.9,284.94,285.19,990.18,283226.869
AAPLUSDT,1H,1778079600000,2026-05-06T15:00:00Z,285.19,286.13,284.21,285.87,574.86,163931.4688
AAPLUSDT,1H,1778083200000,2026-05-06T16:00:00Z,285.87,287.27,285.55,286.45,346.25,99155.9941
AAPLUSDT,1H,1778086800000,2026-05-06T17:00:00Z,286.45,287.97,286.12,287.88,320.09,91867.0151
AAPLUSDT,1H,1778090400000,2026-05-06T18:00:00Z,287.88,288.11,286.98,287.47,281.81,81020.0672
AAPLUSDT,1H,1778094000000,2026-05-06T19:00:00Z,287.47,288.32,287.37,287.67,429.29,123553.8308
AAPLUSDT,1H,1778097600000,2026-05-06T20:00:00Z,287.67,287.86,287.4,287.68,112.36,32318.051
AAPLUSDT,1H,1778101200000,2026-05-06T21:00:00Z,287.68,288.19,287.53,287.55,70.74,20358.0674
AAPLUSDT,1H,1778104800000,2026-05-06T22:00:00Z,287.55,288.13,287.55,287.95,138.61,39911.5837
AAPLUSDT,1H,1778108400000,2026-05-06T23:00:00Z,287.95,287.95,287.27,287.48,123.35,35476.6852
AAPLUSDT,1H,1778112000000,2026-05-07T00:00:00Z,287.48,287.79,287.02,287.11,297.4,85441.1158
AAPLUSDT,1H,1778115600000,2026-05-07T01:00:00Z,287.11,287.71,287.0,287.6,98.2,28224.5869
AAPLUSDT,1H,1778119200000,2026-05-07T02:00:00Z,287.6,288.43,286.72,287.39,472.72,135947.8184
AAPLUSDT,1H,1778122800000,2026-05-07T03:00:00Z,287.39,287.46,287.39,287.46,9.25,2658.578
AAPLUSDT,1H,1778126400000,2026-05-07T04:00:00Z,287.46,287.64,287.41,287.46,14.37,4131.0788
AAPLUSDT,1H,1778130000000,2026-05-07T05:00:00Z,287.46,287.61,287.44,287.48,11.33,3257.2272
AAPLUSDT,1H,1778133600000,2026-05-07T06:00:00Z,287.48,287.73,287.42,287.71,14.68,4222.5252
AAPLUSDT,1H,1778137200000,2026-05-07T07:00:00Z,287.71,288.02,287.66,287.76,64.72,18629.1051
AAPLUSDT,1H,1778140800000,2026-05-07T08:00:00Z,287.76,288.03,287.43,287.55,73.64,21181.6859
AAPLUSDT,1H,1778144400000,2026-05-07T09:00:00Z,287.55,287.55,286.72,287.09,139.68,40079.5093
AAPLUSDT,1H,1778148000000,2026-05-07T10:00:00Z,287.09,287.32,287.05,287.24,62.2,17863.089
AAPLUSDT,1H,1778151600000,2026-05-07T11:00:00Z,287.24,288.71,287.16,288.71,352.42,101393.6289
AAPLUSDT,1H,1778155200000,2026-05-07T12:00:00Z,288.71,289.21,288.41,289.06,260.08,75115.5775
AAPLUSDT,1H,1778158800000,2026-05-07T13:00:00Z,289.06,291.2,288.57,291.16,2558.91,741169.3485
AAPLUSDT,1H,1778162400000,2026-05-07T14:00:00Z,291.16,292.31,290.14,291.09,1485.07,432714.7044
AAPLUSDT,1H,1778166000000,2026-05-07T15:00:00Z,291.09,291.54,289.3,289.47,829.26,240917.7112
AAPLUSDT,1H,1778169600000,2026-05-07T16:00:00Z,289.47,289.94,288.52,288.83,765.7,221522.3135
AAPLUSDT,1H,1778173200000,2026-05-07T17:00:00Z,288.83,289.79,288.09,289.39,829.32,239551.6716
AAPLUSDT,1H,1778176800000,2026-05-07T18:00:00Z,289.39,289.82,287.11,287.8,730.61,210804.1288
AAPLUSDT,1H,1778180400000,2026-05-07T19:00:00Z,287.8,287.9,286.18,287.81,797.6,228891.5853
AAPLUSDT,1H,1778184000000,2026-05-07T20:00:00Z,287.81,288.39,287.23,287.26,431.38,124154.4122
AAPLUSDT,1H,1778187600000,2026-05-07T21:00:00Z,287.26,287.71,286.98,287.27,302.06,86847.6724
AAPLUSDT,1H,1778191200000,2026-05-07T22:00:00Z,287.27,288.46,287.1,287.86,336.12,96844.1287
AAPLUSDT,1H,1778194800000,2026-05-07T23:00:00Z,287.86,288.26,287.74,288.24,269.58,77621.0157
AAPLUSDT,1H,1778198400000,2026-05-08T00:00:00Z,288.24,288.42,287.68,288.02,77.49,22315.997
AAPLUSDT,1H,1778202000000,2026-05-08T01:00:00Z,288.02,288.4,288.02,288.34,50.18,14463.8937
AAPLUSDT,1H,1778205600000,2026-05-08T02:00:00Z,288.34,288.35,288.0,288.2,105.97,30544.7679
AAPLUSDT,1H,1778209200000,2026-05-08T03:00:00Z,288.2,288.27,288.15,288.17,11.97,3450.248
AAPLUSDT,1H,1778212800000,2026-05-08T04:00:00Z,288.17,288.33,288.14,288.23,23.65,6817.4586
AAPLUSDT,1H,1778216400000,2026-05-08T05:00:00Z,288.23,288.65,288.15,288.65,74.8,21565.6593
AAPLUSDT,1H,1778220000000,2026-05-08T06:00:00Z,288.65,288.84,288.36,288.71,160.69,46376.3192
AAPLUSDT,1H,1778223600000,2026-05-08T07:00:00Z,288.71,288.74,288.26,288.38,126.85,36594.3549
AAPLUSDT,1H,1778227200000,2026-05-08T08:00:00Z,288.38,288.7,288.0,288.42,71.92,20741.3006
AAPLUSDT,1H,1778230800000,2026-05-08T09:00:00Z,288.42,288.61,288.0,288.48,265.24,76490.221
AAPLUSDT,1H,1778234400000,2026-05-08T10:00:00Z,288.48,290.55,288.09,289.65,223.79,64796.0854
AAPLUSDT,1H,1778238000000,2026-05-08T11:00:00Z,289.65,291.45,289.59,291.19,245.1,71170.1014
AAPLUSDT,1H,1778241600000,2026-05-08T12:00:00Z,291.19,292.18,290.41,290.79,447.93,130511.0523
AAPLUSDT,1H,1778245200000,2026-05-08T13:00:00Z,290.79,294.73,290.39,294.02,1632.71,477998.4219
AAPLUSDT,1H,1778248800000,2026-05-08T14:00:00Z,294.02,294.98,292.86,293.76,666.43,195976.3529
AAPLUSDT,1H,1778252400000,2026-05-08T15:00:00Z,293.76,294.44,292.53,292.58,603.64,177071.3527
AAPLUSDT,1H,1778256000000,2026-05-08T16:00:00Z,292.58,293.2,292.18,292.51,278.95,81651.764
AAPLUSDT,1H,1778259600000,2026-05-08T17:00:00Z,292.51,292.97,292.26,292.41,283.36,82904.8698
AAPLUSDT,1H,1778263200000,2026-05-08T18:00:00Z,292.41,293.27,292.3,293.16,402.95,117970.9619
AAPLUSDT,1H,1778266800000,2026-05-08T19:00:00Z,293.16,294.46,292.88,293.61,734.11,215508.5258
AAPLUSDT,1H,1778270400000,2026-05-08T20:00:00Z,293.61,293.7,292.98,293.02,364.15,106785.4184
AAPLUSDT,1H,1778274000000,2026-05-08T21:00:00Z,293.02,293.45,292.79,293.4,242.99,71227.6136
AAPLUSDT,1H,1778277600000,2026-05-08T22:00:00Z,293.4,293.85,293.19,293.72,56.02,16442.3513
AAPLUSDT,1H,1778281200000,2026-05-08T23:00:00Z,293.72,294.36,293.6,293.97,133.58,39264.0301
AAPLUSDT,1H,1778284800000,2026-05-09T00:00:00Z,293.97,294.17,293.73,294.08,30.36,8924.8348
AAPLUSDT,1H,1778288400000,2026-05-09T01:00:00Z,294.08,294.22,293.86,294.09,99.02,29113.8141
AAPLUSDT,1H,1778292000000,2026-05-09T02:00:00Z,294.09,294.12,293.89,294.01,13.31,3912.9962
AAPLUSDT,1H,1778295600000,2026-05-09T03:00:00Z,294.01,294.41,293.91,293.92,73.16,21518.1499
AAPLUSDT,1H,1778299200000,2026-05-09T04:00:00Z,293.92,294.22,293.92,294.1,16.44,4835.3426
AAPLUSDT,1H,1778302800000,2026-05-09T05:00:00Z,294.1,294.42,294.07,294.18,60.78,17883.475
AAPLUSDT,1H,1778306400000,2026-05-09T06:00:00Z,294.18,294.27,293.8,294.15,94.39,27740.7466
AAPLUSDT,1H,1778310000000,2026-05-09T07:00:00Z,294.15,294.63,294.02,294.29,119.35,35127.2664
AAPLUSDT,1H,1778313600000,2026-05-09T08:00:00Z,294.29,294.29,294.07,294.12,17.93,5274.8407
AAPLUSDT,1H,1778317200000,2026-05-09T09:00:00Z,294.12,294.22,294.04,294.11,20.54,6041.264
AAPLUSDT,1H,1778320800000,2026-05-09T10:00:00Z,294.11,294.19,293.99,294.09,24.44,7188.3206
AAPLUSDT,1H,1778324400000,2026-05-09T11:00:00Z,294.09,294.34,294.09,294.19,34.85,10256.0663
AAPLUSDT,1H,1778328000000,2026-05-09T12:00:00Z,294.19,294.22,293.86,293.86,46.38,13638.4098
AAPLUSDT,1H,1778331600000,2026-05-09T13:00:00Z,293.86,294.34,293.86,294.21,63.42,18652.5752
AAPLUSDT,1H,1778335200000,2026-05-09T14:00:00Z,294.21,294.58,294.01,294.58,220.94,65044.5043
AAPLUSDT,1H,1778338800000,2026-05-09T15:00:00Z,294.58,294.62,294.31,294.46,100.63,29638.4799
AAPLUSDT,1H,1778342400000,2026-05-09T16:00:00Z,294.46,294.46,294.27,294.35,31.57,9292.4128
AAPLUSDT,1H,1778346000000,2026-05-09T17:00:00Z,294.35,294.36,294.3,294.31,16.78,4938.7681
AAPLUSDT,1H,1778349600000,2026-05-09T18:00:00Z,294.31,294.49,294.01,294.11,59.93,17634.3869
AAPLUSDT,1H,1778353200000,2026-05-09T19:00:00Z,294.11,294.39,294.03,294.21,139.1,40926.0276
AAPLUSDT,1H,1778356800000,2026-05-09T20:00:00Z,294.21,294.3,294.05,294.28,37.03,10894.8214
AAPLUSDT,1H,1778360400000,2026-05-09T21:00:00Z,294.28,294.6,294.28,294.56,35.49,10450.4211
AAPLUSDT,1H,1778364000000,2026-05-09T22:00:00Z,294.56,294.56,294.2,294.48,28.12,8275.4415
AAPLUSDT,1H,1778367600000,2026-05-09T23:00:00Z,294.48,294.64,294.48,294.51,27.29,8039.1117
AAPLUSDT,1H,1778371200000,2026-05-10T00:00:00Z,294.51,294.57,294.38,294.38,26.87,7912.6436
AAPLUSDT,1H,1778374800000,2026-05-10T01:00:00Z,294.38,294.59,294.04,294.38,44.17,12998.859
AAPLUSDT,1H,1778378400000,2026-05-10T02:00:00Z,294.38,294.69,294.24,294.52,78.72,23182.6131
AAPLUSDT,1H,1778382000000,2026-05-10T03:00:00Z,294.52,294.88,294.13,294.73,141.2,41584.625
AAPLUSDT,1H,1778385600000,2026-05-10T04:00:00Z,294.73,294.76,294.52,294.64,23.98,7065.2576
