symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1H,1778277600000,2026-05-08T22:00:00Z,293.4,293.85,293.19,293.72,56.02,16442.3513
AAPLUSDT,1H,1778281200000,2026-05-08T23:00:00Z,293.72,294.36,293.6,293.97,133.58,39264.0301
AAPLUSDT,1H,1778284800000,2026-05-09T00:00:00Z,293.97,294.17,293.73,294.08,30.36,8924.8348
AAPLUSDT,1H,1778288400000,2026-05-09T01:00:00Z,294.08,294.22,293.86,294.09,99.02,29113.8141
AAPLUSDT,1H,1778292000000,2026-05-09T02:00:00Z,294.09,294.12,293.89,294.01,13.31,3912.9962
AAPLUSDT,1H,1778295600000,2026-05-09T03:00:00Z,294.01,294.41,293.91,293.92,73.16,21518.1499
AAPLUSDT,1H,1778299200000,2026-05-09T04:00:00Z,293.92,294.22,293.92,294.1,16.44,4835.3426
AAPLUSDT,1H,1778302800000,2026-05-09T05:00:00Z,294.1,294.42,294.07,294.18,60.78,17883.475
AAPLUSDT,1H,1778306400000,2026-05-09T06:00:00Z,294.18,294.27,293.8,294.15,94.39,27740.7466
AAPLUSDT,1H,1778310000000,2026-05-09T07:00:00Z,294.15,294.63,294.02,294.29,119.35,35127.2664
AAPLUSDT,1H,1778313600000,2026-05-09T08:00:00Z,294.29,294.29,294.07,294.12,17.93,5274.8407
AAPLUSDT,1H,1778317200000,2026-05-09T09:00:00Z,294.12,294.22,294.04,294.11,20.54,6041.264
AAPLUSDT,1H,1778320800000,2026-05-09T10:00:00Z,294.11,294.19,293.99,294.09,24.44,7188.3206
AAPLUSDT,1H,1778324400000,2026-05-09T11:00:00Z,294.09,294.34,294.09,294.19,34.85,10256.0663
AAPLUSDT,1H,1778328000000,2026-05-09T12:00:00Z,294.19,294.22,293.86,293.86,46.38,13638.4098
AAPLUSDT,1H,1778331600000,2026-05-09T13:00:00Z,293.86,294.34,293.86,294.21,63.42,18652.5752
AAPLUSDT,1H,1778335200000,2026-05-09T14:00:00Z,294.21,294.58,294.01,294.58,220.94,65044.5043
AAPLUSDT,1H,1778338800000,2026-05-09T15:00:00Z,294.58,294.62,294.31,294.46,100.63,29638.4799
AAPLUSDT,1H,1778342400000,2026-05-09T16:00:00Z,294.46,294.46,294.27,294.35,31.57,9292.4128
AAPLUSDT,1H,1778346000000,2026-05-09T17:00:00Z,294.35,294.36,294.3,294.31,16.78,4938.7681
AAPLUSDT,1H,1778349600000,2026-05-09T18:00:00Z,294.31,294.49,294.01,294.11,59.93,17634.3869
AAPLUSDT,1H,1778353200000,2026-05-09T19:00:00Z,294.11,294.39,294.03,294.21,139.1,40926.0276
AAPLUSDT,1H,1778356800000,2026-05-09T20:00:00Z,294.21,294.3,294.05,294.28,37.03,10894.8214
AAPLUSDT,1H,1778360400000,2026-05-09T21:00:00Z,294.28,294.6,294.28,294.56,35.49,10450.4211
AAPLUSDT,1H,1778364000000,2026-05-09T22:00:00Z,294.56,294.56,294.2,294.48,28.12,8275.4415
AAPLUSDT,1H,1778367600000,2026-05-09T23:00:00Z,294.48,294.64,294.48,294.51,27.29,8039.1117
AAPLUSDT,1H,1778371200000,2026-05-10T00:00:00Z,294.51,294.57,294.38,294.38,26.87,7912.6436
AAPLUSDT,1H,1778374800000,2026-05-10T01:00:00Z,294.38,294.59,294.04,294.38,44.17,12998.859
AAPLUSDT,1H,1778378400000,2026-05-10T02:00:00Z,294.38,294.69,294.24,294.52,78.72,23182.6131
AAPLUSDT,1H,1778382000000,2026-05-10T03:00:00Z,294.52,294.88,294.13,294.73,141.2,41584.625
AAPLUSDT,1H,1778385600000,2026-05-10T04:00:00Z,294.73,294.76,294.52,294.64,23.98,7065.2576
AAPLUSDT,1H,1778389200000,2026-05-10T05:00:00Z,294.64,294.65,294.64,294.65,0.45,132.5925
