symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1778184000000,2026-05-07T20:00:00Z,287.81,288.46,286.98,288.24,1339.14,385467.229
AAPLUSDT,4H,1778198400000,2026-05-08T00:00:00Z,288.24,288.42,287.68,288.17,245.61,70774.9066
AAPLUSDT,4H,1778212800000,2026-05-08T04:00:00Z,288.17,288.84,288.14,288.38,385.99,111353.792
AAPLUSDT,4H,1778227200000,2026-05-08T08:00:00Z,288.38,291.45,288.0,291.19,806.05,233197.7084
AAPLUSDT,4H,1778241600000,2026-05-08T12:00:00Z,291.19,294.98,290.39,292.58,3350.71,981557.1798
AAPLUSDT,4H,1778256000000,2026-05-08T16:00:00Z,292.58,294.46,292.18,293.61,1699.37,498036.1215
AAPLUSDT,4H,1778270400000,2026-05-08T20:00:00Z,293.61,294.36,292.79,293.97,796.74,233719.4134
AAPLUSDT,4H,1778284800000,2026-05-09T00:00:00Z,293.97,294.41,293.73,293.92,215.85,63469.795
AAPLUSDT,4H,1778299200000,2026-05-09T04:00:00Z,293.92,294.63,293.8,294.29,290.96,85586.8306
AAPLUSDT,4H,1778313600000,2026-05-09T08:00:00Z,294.29,294.34,293.99,294.19,97.76,28760.4916
AAPLUSDT,4H,1778328000000,2026-05-09T12:00:00Z,294.19,294.62,293.86,294.46,431.37,126973.9692
AAPLUSDT,4H,1778342400000,2026-05-09T16:00:00Z,294.46,294.49,294.01,294.21,247.38,72791.5954
AAPLUSDT,4H,1778356800000,2026-05-09T20:00:00Z,294.21,294.64,294.05,294.51,127.93,37659.7957
AAPLUSDT,4H,1778371200000,2026-05-10T00:00:00Z,294.51,294.88,294.04,294.73,290.96,85678.7407
AAPLUSDT,4H,1778385600000,2026-05-10T04:00:00Z,294.73,294.76,294.52,294.65,24.43,7197.8501
