symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1771488000000,2026-02-19T08:00:00Z,263.66,263.72,262.14,262.65,630.68,165824.1885
AAPLUSDT,4H,1771502400000,2026-02-19T12:00:00Z,262.65,264.27,261.78,263.79,863.81,227298.5008
AAPLUSDT,4H,1771516800000,2026-02-19T16:00:00Z,263.79,264.41,260.15,260.24,880.15,230362.2049
AAPLUSDT,4H,1771531200000,2026-02-19T20:00:00Z,260.24,261.06,259.55,260.99,400.4,104230.1749
AAPLUSDT,4H,1771545600000,2026-02-20T00:00:00Z,260.99,261.52,260.81,260.96,4415.05,1152352.9115
AAPLUSDT,4H,1771560000000,2026-02-20T04:00:00Z,260.96,261.63,260.9,261.28,4190.44,1095312.0158
AAPLUSDT,4H,1771574400000,2026-02-20T08:00:00Z,261.28,261.53,260.06,260.09,288.37,75174.154
AAPLUSDT,4H,1771588800000,2026-02-20T12:00:00Z,260.09,262.79,258.35,262.63,2443.62,636201.6493
AAPLUSDT,4H,1771603200000,2026-02-20T16:00:00Z,262.63,264.65,261.15,263.8,1798.39,473151.4507
AAPLUSDT,4H,1771617600000,2026-02-20T20:00:00Z,263.8,264.48,263.0,264.15,268.28,70792.7527
AAPLUSDT,4H,1771632000000,2026-02-21T00:00:00Z,264.15,264.43,264.15,264.3,6068.86,1603987.7308
AAPLUSDT,4H,1771646400000,2026-02-21T04:00:00Z,264.3,264.48,264.23,264.44,1805.78,477273.7047
AAPLUSDT,4H,1771660800000,2026-02-21T08:00:00Z,264.44,264.48,264.31,264.47,5175.36,1368641.2684
AAPLUSDT,4H,1771675200000,2026-02-21T12:00:00Z,264.47,264.58,264.31,264.56,364.24,96321.0163
AAPLUSDT,4H,1771689600000,2026-02-21T16:00:00Z,264.56,264.64,264.46,264.54,41.64,11015.4255
AAPLUSDT,4H,1771704000000,2026-02-21T20:00:00Z,264.54,264.55,263.93,264.38,277.61,73362.0305
AAPLUSDT,4H,1771718400000,2026-02-22T00:00:00Z,264.38,264.6,264.35,264.35,1388.46,367179.6608
AAPLUSDT,4H,1771732800000,2026-02-22T04:00:00Z,264.35,264.57,264.29,264.29,4233.23,1119276.4994
AAPLUSDT,4H,1771747200000,2026-02-22T08:00:00Z,264.29,264.41,264.2,264.2,359.27,94934.1454
AAPLUSDT,4H,1771761600000,2026-02-22T12:00:00Z,264.2,264.28,263.93,264.04,49.04,12948.8726
AAPLUSDT,4H,1771776000000,2026-02-22T16:00:00Z,264.04,264.59,263.99,264.24,1257.47,332329.6
AAPLUSDT,4H,1771790400000,2026-02-22T20:00:00Z,264.24,264.64,263.73,263.92,1665.23,439802.839
AAPLUSDT,4H,1771804800000,2026-02-23T00:00:00Z,263.92,263.98,262.24,262.57,2573.59,676179.3879
AAPLUSDT,4H,1771819200000,2026-02-23T04:00:00Z,262.57,263.43,262.4,263.21,6108.81,1604655.618
AAPLUSDT,4H,1771833600000,2026-02-23T08:00:00Z,263.21,263.6,262.91,262.92,704.62,185502.5047
AAPLUSDT,4H,1771848000000,2026-02-23T12:00:00Z,262.92,267.59,262.23,266.86,2546.69,673492.3395
AAPLUSDT,4H,1771862400000,2026-02-23T16:00:00Z,266.86,269.25,264.65,266.44,2891.63,773284.8084
AAPLUSDT,4H,1771876800000,2026-02-23T20:00:00Z,266.44,267.32,265.95,266.99,1195.8,318914.3681
AAPLUSDT,4H,1771891200000,2026-02-24T00:00:00Z,266.99,267.64,266.83,267.44,4178.66,1117049.2012
AAPLUSDT,4H,1771905600000,2026-02-24T04:00:00Z,267.44,267.85,266.79,266.88,1911.58,511001.4959
AAPLUSDT,4H,1771920000000,2026-02-24T08:00:00Z,266.88,267.13,266.25,266.68,569.55,151854.4556
AAPLUSDT,4H,1771934400000,2026-02-24T12:00:00Z,266.68,274.7,266.68,273.82,10963.7,2979527.5342
AAPLUSDT,4H,1771948800000,2026-02-24T16:00:00Z,273.82,274.63,271.12,272.25,5049.79,1376523.8402
AAPLUSDT,4H,1771963200000,2026-02-24T20:00:00Z,272.25,272.29,270.84,271.44,660.33,179207.5196
AAPLUSDT,4H,1771977600000,2026-02-25T00:00:00Z,271.44,272.86,271.17,271.99,2563.45,697719.8826
AAPLUSDT,4H,1771992000000,2026-02-25T04:00:00Z,271.99,272.19,271.54,272.11,1777.45,483202.022
AAPLUSDT,4H,1772006400000,2026-02-25T08:00:00Z,272.11,272.22,271.08,271.41,4074.79,1107074.9094
AAPLUSDT,4H,1772020800000,2026-02-25T12:00:00Z,271.41,273.91,270.47,273.2,8920.5,2419488.9359
AAPLUSDT,4H,1772035200000,2026-02-25T16:00:00Z,273.2,274.73,272.82,273.21,1169.16,320133.8402
AAPLUSDT,4H,1772049600000,2026-02-25T20:00:00Z,273.21,274.86,273.14,273.92,546.72,149877.152
AAPLUSDT,4H,1772064000000,2026-02-26T00:00:00Z,273.92,274.94,273.14,273.39,4274.47,1168685.6275
AAPLUSDT,4H,1772078400000,2026-02-26T04:00:00Z,273.39,273.46,273.02,273.1,4140.24,1131423.104
AAPLUSDT,4H,1772092800000,2026-02-26T08:00:00Z,273.1,274.41,273.05,273.89,836.45,228650.4977
AAPLUSDT,4H,1772107200000,2026-02-26T12:00:00Z,273.89,276.0,270.54,270.87,9940.51,2715893.1791
AAPLUSDT,4H,1772121600000,2026-02-26T16:00:00Z,270.87,273.37,270.46,272.99,2630.79,714343.3162
AAPLUSDT,4H,1772136000000,2026-02-26T20:00:00Z,272.99,273.38,271.31,271.41,1891.93,515414.5955
AAPLUSDT,4H,1772150400000,2026-02-27T00:00:00Z,271.41,271.92,271.22,271.56,724.71,196902.1698
AAPLUSDT,4H,1772164800000,2026-02-27T04:00:00Z,271.56,272.11,271.52,272.09,175.81,47773.4722
AAPLUSDT,4H,1772179200000,2026-02-27T08:00:00Z,272.09,272.4,271.14,271.58,455.58,123851.788
AAPLUSDT,4H,1772193600000,2026-02-27T12:00:00Z,271.58,272.85,267.97,268.64,6672.86,1804941.593
AAPLUSDT,4H,1772208000000,2026-02-27T16:00:00Z,268.64,269.47,265.05,265.1,2710.0,724114.9702
AAPLUSDT,4H,1772222400000,2026-02-27T20:00:00Z,265.1,266.7,262.85,263.3,6044.08,1596328.1393
AAPLUSDT,4H,1772236800000,2026-02-28T00:00:00Z,263.3,263.64,263.13,263.34,233.03,61380.147
AAPLUSDT,4H,1772251200000,2026-02-28T04:00:00Z,263.34,263.41,263.0,263.19,2428.73,639277.3926
AAPLUSDT,4H,1772265600000,2026-02-28T08:00:00Z,263.19,263.3,262.58,262.85,566.21,148821.2946
AAPLUSDT,4H,1772280000000,2026-02-28T12:00:00Z,262.85,263.66,262.75,263.29,1905.4,500954.1436
AAPLUSDT,4H,1772294400000,2026-02-28T16:00:00Z,263.29,263.6,262.4,262.81,901.23,236931.0645
AAPLUSDT,4H,1772308800000,2026-02-28T20:00:00Z,262.81,263.63,262.59,263.63,209.02,55027.1517
AAPLUSDT,4H,1772323200000,2026-03-01T00:00:00Z,263.63,263.72,263.44,263.56,173.19,45649.4894
AAPLUSDT,4H,1772337600000,2026-03-01T04:00:00Z,263.56,263.63,263.22,263.23,244.98,64531.0002
AAPLUSDT,4H,1772352000000,2026-03-01T08:00:00Z,263.23,263.66,262.84,263.11,433.14,114064.3853
AAPLUSDT,4H,1772366400000,2026-03-01T12:00:00Z,263.11,263.74,262.84,263.17,458.43,120687.2314
AAPLUSDT,4H,1772380800000,2026-03-01T16:00:00Z,263.17,263.47,262.89,262.89,538.94,141857.6782
AAPLUSDT,4H,1772395200000,2026-03-01T20:00:00Z,262.89,263.04,260.3,262.16,1653.56,432906.6413
AAPLUSDT,4H,1772409600000,2026-03-02T00:00:00Z,262.16,263.56,261.57,262.72,1222.02,321257.9123
AAPLUSDT,4H,1772424000000,2026-03-02T04:00:00Z,262.72,262.72,259.93,260.04,1144.76,299188.7822
AAPLUSDT,4H,1772438400000,2026-03-02T08:00:00Z,260.04,262.31,259.17,261.63,1777.55,463413.457
AAPLUSDT,4H,1772452800000,2026-03-02T12:00:00Z,261.63,264.49,260.4,262.68,4816.44,1263419.8946
AAPLUSDT,4H,1772467200000,2026-03-02T16:00:00Z,262.68,266.51,262.6,265.86,2613.71,693951.788
AAPLUSDT,4H,1772481600000,2026-03-02T20:00:00Z,265.86,265.86,263.66,264.43,3403.56,899945.0704
AAPLUSDT,4H,1772496000000,2026-03-03T00:00:00Z,264.43,264.52,263.02,263.64,243.68,64276.2483
AAPLUSDT,4H,1772510400000,2026-03-03T04:00:00Z,263.64,263.64,262.51,262.66,2574.59,677416.4834
AAPLUSDT,4H,1772524800000,2026-03-03T08:00:00Z,262.66,262.92,260.74,262.19,5289.91,1385453.1065
AAPLUSDT,4H,1772539200000,2026-03-03T12:00:00Z,262.19,265.49,261.19,262.37,7360.65,1936347.8028
AAPLUSDT,4H,1772553600000,2026-03-03T16:00:00Z,262.37,264.5,260.06,263.28,2513.89,659941.633
AAPLUSDT,4H,1772568000000,2026-03-03T20:00:00Z,263.28,264.12,262.32,263.37,1149.55,302684.1963
AAPLUSDT,4H,1772582400000,2026-03-04T00:00:00Z,263.37,264.55,262.14,262.81,1148.28,302013.1285
AAPLUSDT,4H,1772596800000,2026-03-04T04:00:00Z,262.81,263.37,261.72,263.02,2023.88,531581.2523
AAPLUSDT,4H,1772611200000,2026-03-04T08:00:00Z,263.02,263.7,262.23,262.43,3331.05,876299.1607
AAPLUSDT,4H,1772625600000,2026-03-04T12:00:00Z,262.43,265.96,261.31,263.92,5472.2,1441153.8052
AAPLUSDT,4H,1772640000000,2026-03-04T16:00:00Z,263.92,265.36,262.85,263.03,3285.51,868018.2733
AAPLUSDT,4H,1772654400000,2026-03-04T20:00:00Z,263.03,263.26,261.92,262.61,2069.05,543098.2436
AAPLUSDT,4H,1772668800000,2026-03-05T00:00:00Z,262.61,262.99,261.53,261.78,7653.24,2004098.5502
AAPLUSDT,4H,1772683200000,2026-03-05T04:00:00Z,261.78,262.28,261.06,262.09,4321.57,1130818.3382
AAPLUSDT,4H,1772697600000,2026-03-05T08:00:00Z,262.09,263.58,261.35,262.73,4513.51,1183211.3685
AAPLUSDT,4H,1772712000000,2026-03-05T12:00:00Z,262.73,262.84,258.05,260.9,7319.4,1906688.3295
AAPLUSDT,4H,1772726400000,2026-03-05T16:00:00Z,260.9,261.61,257.3,257.84,4027.69,1044636.1588
AAPLUSDT,4H,1772740800000,2026-03-05T20:00:00Z,257.84,260.51,257.44,260.03,2497.95,647402.212
AAPLUSDT,4H,1772755200000,2026-03-06T00:00:00Z,260.03,260.99,259.96,260.61,3673.51,957039.983
AAPLUSDT,4H,1772769600000,2026-03-06T04:00:00Z,260.61,260.89,260.38,260.72,5141.39,1340338.56
AAPLUSDT,4H,1772784000000,2026-03-06T08:00:00Z,260.72,260.72,258.75,258.79,5270.62,1366866.9749
AAPLUSDT,4H,1772798400000,2026-03-06T12:00:00Z,258.79,259.29,254.46,257.45,7056.24,1816078.7588
AAPLUSDT,4H,1772812800000,2026-03-06T16:00:00Z,257.45,257.94,256.07,257.55,2673.41,686747.6199
AAPLUSDT,4H,1772827200000,2026-03-06T20:00:00Z,257.55,257.89,256.47,256.92,1354.57,348422.3772
AAPLUSDT,4H,1772841600000,2026-03-07T00:00:00Z,256.92,257.56,255.94,256.13,3395.58,871515.5061
AAPLUSDT,4H,1772856000000,2026-03-07T04:00:00Z,256.13,256.49,255.72,256.49,5141.05,1316595.8829
AAPLUSDT,4H,1772870400000,2026-03-07T08:00:00Z,256.49,256.66,256.18,256.53,664.5,170377.1732
AAPLUSDT,4H,1772884800000,2026-03-07T12:00:00Z,256.53,256.94,256.24,256.59,468.07,120125.4286
AAPLUSDT,4H,1772899200000,2026-03-07T16:00:00Z,256.59,256.99,255.84,255.98,772.77,198077.0069
AAPLUSDT,4H,1772913600000,2026-03-07T20:00:00Z,255.98,257.29,255.98,257.01,464.81,119409.1016
AAPLUSDT,4H,1772928000000,2026-03-08T00:00:00Z,257.01,258.86,256.26,256.84,1573.49,404708.1736
AAPLUSDT,4H,1772942400000,2026-03-08T04:00:00Z,256.84,256.96,256.38,256.67,723.61,185774.9405
AAPLUSDT,4H,1772956800000,2026-03-08T08:00:00Z,256.67,256.72,256.31,256.52,5535.13,1420189.1972
AAPLUSDT,4H,1772971200000,2026-03-08T12:00:00Z,256.52,256.76,256.46,256.58,473.3,121430.4902
AAPLUSDT,4H,1772985600000,2026-03-08T16:00:00Z,256.58,256.59,256.35,256.53,220.2,56476.7299
AAPLUSDT,4H,1773000000000,2026-03-08T20:00:00Z,256.53,256.73,254.04,254.21,1752.34,446839.4207
AAPLUSDT,4H,1773014400000,2026-03-09T00:00:00Z,254.21,255.15,252.71,253.44,6649.52,1687286.1126
AAPLUSDT,4H,1773028800000,2026-03-09T04:00:00Z,253.44,255.2,253.44,254.49,7107.01,1807081.208
AAPLUSDT,4H,1773043200000,2026-03-09T08:00:00Z,254.49,256.02,254.0,255.4,3533.14,901164.0546
AAPLUSDT,4H,1773057600000,2026-03-09T12:00:00Z,255.4,258.2,253.74,257.55,11074.56,2831743.7681
AAPLUSDT,4H,1773072000000,2026-03-09T16:00:00Z,257.55,261.22,256.06,260.0,5040.74,1301683.9122
AAPLUSDT,4H,1773086400000,2026-03-09T20:00:00Z,260.0,260.58,258.83,259.05,2571.09,667138.8032
AAPLUSDT,4H,1773100800000,2026-03-10T00:00:00Z,259.05,260.01,257.78,259.28,6256.4,1621088.7908
AAPLUSDT,4H,1773115200000,2026-03-10T04:00:00Z,259.28,260.47,259.19,260.42,6952.1,1804397.5706
AAPLUSDT,4H,1773129600000,2026-03-10T08:00:00Z,260.42,261.3,259.34,259.38,7363.05,1920043.1475
AAPLUSDT,4H,1773144000000,2026-03-10T12:00:00Z,259.38,261.89,257.22,261.65,8227.46,2131643.3436
AAPLUSDT,4H,1773158400000,2026-03-10T16:00:00Z,261.65,262.59,260.54,261.01,3583.44,936910.5161
AAPLUSDT,4H,1773172800000,2026-03-10T20:00:00Z,261.01,261.54,260.63,261.25,815.76,213080.8512
AAPLUSDT,4H,1773187200000,2026-03-11T00:00:00Z,261.25,261.68,261.16,261.68,5373.49,1405162.3721
AAPLUSDT,4H,1773201600000,2026-03-11T04:00:00Z,261.68,261.68,260.44,260.68,9783.61,2555076.2084
AAPLUSDT,4H,1773216000000,2026-03-11T08:00:00Z,260.68,261.43,260.26,260.82,6103.78,1592580.9289
AAPLUSDT,4H,1773230400000,2026-03-11T12:00:00Z,260.82,262.11,259.5,260.75,6012.06,1568546.8688
AAPLUSDT,4H,1773244800000,2026-03-11T16:00:00Z,260.75,261.27,259.69,260.85,2074.41,540327.0892
AAPLUSDT,4H,1773259200000,2026-03-11T20:00:00Z,260.85,261.16,258.69,259.34,1735.69,451609.4887
AAPLUSDT,4H,1773273600000,2026-03-12T00:00:00Z,259.34,259.81,258.72,258.96,5483.35,1420794.5242
AAPLUSDT,4H,1773288000000,2026-03-12T04:00:00Z,258.96,260.01,258.89,260.0,12646.67,3280960.3981
AAPLUSDT,4H,1773302400000,2026-03-12T08:00:00Z,260.0,260.81,259.76,260.26,9875.5,2570499.8096
AAPLUSDT,4H,1773316800000,2026-03-12T12:00:00Z,260.26,260.34,254.3,255.17,6930.51,1783800.7028
AAPLUSDT,4H,1773331200000,2026-03-12T16:00:00Z,255.17,256.24,254.75,255.73,4307.16,1100345.3697
AAPLUSDT,4H,1773345600000,2026-03-12T20:00:00Z,255.73,256.54,255.45,255.86,1207.22,308889.5767
AAPLUSDT,4H,1773360000000,2026-03-13T00:00:00Z,255.86,256.64,255.39,256.09,6835.6,1751602.7541
AAPLUSDT,4H,1773374400000,2026-03-13T04:00:00Z,256.09,256.16,254.63,254.99,20182.87,5157196.3225
AAPLUSDT,4H,1773388800000,2026-03-13T08:00:00Z,254.99,256.56,254.85,256.55,7375.0,1885570.3956
AAPLUSDT,4H,1773403200000,2026-03-13T12:00:00Z,256.55,256.86,251.86,252.09,7381.41,1880473.8935
AAPLUSDT,4H,1773417600000,2026-03-13T16:00:00Z,252.09,252.9,249.72,250.13,4094.77,1028171.6986
AAPLUSDT,4H,1773432000000,2026-03-13T20:00:00Z,250.13,250.13,249.48,249.91,1652.99,413032.4963
AAPLUSDT,4H,1773446400000,2026-03-14T00:00:00Z,249.91,249.96,249.64,249.74,5884.46,1469736.5475
AAPLUSDT,4H,1773460800000,2026-03-14T04:00:00Z,249.74,249.86,249.59,249.79,4913.02,1226846.8323
AAPLUSDT,4H,1773475200000,2026-03-14T08:00:00Z,249.79,249.84,249.59,249.65,9448.75,2359014.8057
AAPLUSDT,4H,1773489600000,2026-03-14T12:00:00Z,249.65,249.71,249.51,249.65,2763.35,689722.7134
AAPLUSDT,4H,1773504000000,2026-03-14T16:00:00Z,249.65,249.67,249.44,249.44,2007.85,501114.7641
AAPLUSDT,4H,1773518400000,2026-03-14T20:00:00Z,249.44,249.84,249.4,249.74,658.33,164281.1584
AAPLUSDT,4H,1773532800000,2026-03-15T00:00:00Z,249.74,249.97,249.57,249.85,11686.86,2919062.0525
AAPLUSDT,4H,1773547200000,2026-03-15T04:00:00Z,249.85,250.11,249.77,249.87,11695.7,2923903.3553
AAPLUSDT,4H,1773561600000,2026-03-15T08:00:00Z,249.87,249.96,249.8,249.88,2858.33,714198.2134
AAPLUSDT,4H,1773576000000,2026-03-15T12:00:00Z,249.88,250.14,249.65,250.03,411.47,102841.3256
AAPLUSDT,4H,1773590400000,2026-03-15T16:00:00Z,250.03,250.09,249.82,250.07,117.44,29355.6082
AAPLUSDT,4H,1773604800000,2026-03-15T20:00:00Z,250.07,250.72,249.94,250.7,805.5,201650.0103
AAPLUSDT,4H,1773619200000,2026-03-16T00:00:00Z,250.7,251.18,250.53,251.1,1256.19,315152.5289
AAPLUSDT,4H,1773633600000,2026-03-16T04:00:00Z,251.1,251.42,250.8,250.93,783.36,196716.6714
AAPLUSDT,4H,1773648000000,2026-03-16T08:00:00Z,250.93,251.66,250.39,251.0,1030.71,258607.6285
AAPLUSDT,4H,1773662400000,2026-03-16T12:00:00Z,251.0,253.84,250.29,252.99,9152.48,2307787.4159
AAPLUSDT,4H,1773676800000,2026-03-16T16:00:00Z,252.99,253.38,252.16,252.95,4725.65,1194448.5736
AAPLUSDT,4H,1773691200000,2026-03-16T20:00:00Z,252.95,252.95,252.39,252.54,613.06,154900.5569
AAPLUSDT,4H,1773705600000,2026-03-17T00:00:00Z,252.54,252.75,251.66,251.74,750.43,189286.389
AAPLUSDT,4H,1773720000000,2026-03-17T04:00:00Z,251.74,252.35,251.17,251.83,900.43,226679.6995
AAPLUSDT,4H,1773734400000,2026-03-17T08:00:00Z,251.83,252.33,251.51,251.92,1630.68,410682.1336
AAPLUSDT,4H,1773748800000,2026-03-17T12:00:00Z,251.92,255.03,251.75,254.41,6545.27,1660292.5694
AAPLUSDT,4H,1773763200000,2026-03-17T16:00:00Z,254.41,255.08,253.13,254.24,5491.38,1396386.9141
AAPLUSDT,4H,1773777600000,2026-03-17T20:00:00Z,254.24,254.51,253.75,253.94,1902.38,483477.559
AAPLUSDT,4H,1773792000000,2026-03-18T00:00:00Z,253.94,255.08,253.85,255.0,1240.41,315835.6735
AAPLUSDT,4H,1773806400000,2026-03-18T04:00:00Z,255.0,255.72,254.84,254.96,952.85,243215.9946
AAPLUSDT,4H,1773820800000,2026-03-18T08:00:00Z,254.96,255.28,254.6,254.92,989.88,252432.9293
AAPLUSDT,4H,1773835200000,2026-03-18T12:00:00Z,254.92,254.96,251.56,251.8,7883.93,1995938.0691
AAPLUSDT,4H,1773849600000,2026-03-18T16:00:00Z,251.8,251.99,249.21,249.99,7709.06,1931691.5474
AAPLUSDT,4H,1773864000000,2026-03-18T20:00:00Z,249.99,250.42,249.07,250.1,2956.89,738798.2768
AAPLUSDT,4H,1773878400000,2026-03-19T00:00:00Z,250.1,250.75,249.86,250.42,1682.14,420942.5809
AAPLUSDT,4H,1773892800000,2026-03-19T04:00:00Z,250.42,250.42,249.39,249.39,1612.0,402861.126
AAPLUSDT,4H,1773907200000,2026-03-19T08:00:00Z,249.39,251.71,249.32,251.18,3482.64,872851.5557
AAPLUSDT,4H,1773921600000,2026-03-19T12:00:00Z,251.18,251.81,247.64,249.66,16825.45,4203417.1554
AAPLUSDT,4H,1773936000000,2026-03-19T16:00:00Z,249.66,249.99,247.8,249.0,8338.48,2075024.7639
AAPLUSDT,4H,1773950400000,2026-03-19T20:00:00Z,249.0,249.94,248.85,249.86,2137.18,532772.565
AAPLUSDT,4H,1773964800000,2026-03-20T00:00:00Z,249.86,250.03,249.22,249.49,1380.5,344674.9236
AAPLUSDT,4H,1773979200000,2026-03-20T04:00:00Z,249.49,249.71,248.78,249.57,1165.41,290633.6867
AAPLUSDT,4H,1773993600000,2026-03-20T08:00:00Z,249.57,249.68,247.32,247.68,2257.0,560497.6
AAPLUSDT,4H,1774008000000,2026-03-20T12:00:00Z,247.68,248.95,246.8,248.91,8818.44,2185538.4392
AAPLUSDT,4H,1774022400000,2026-03-20T16:00:00Z,248.91,249.18,246.18,248.16,6186.41,1534229.1032
AAPLUSDT,4H,1774036800000,2026-03-20T20:00:00Z,248.16,250.53,247.72,249.78,4762.73,1185478.7311
AAPLUSDT,4H,1774051200000,2026-03-21T00:00:00Z,249.78,250.0,249.54,249.91,823.12,205597.1198
AAPLUSDT,4H,1774065600000,2026-03-21T04:00:00Z,249.91,250.03,249.15,249.78,2573.81,643021.9613
AAPLUSDT,4H,1774080000000,2026-03-21T08:00:00Z,249.78,250.02,249.73,249.73,399.04,99700.9777
AAPLUSDT,4H,1774094400000,2026-03-21T12:00:00Z,249.73,250.17,249.56,250.07,1741.06,434975.0149
AAPLUSDT,4H,1774108800000,2026-03-21T16:00:00Z,250.07,250.14,249.66,249.83,368.1,91981.7439
AAPLUSDT,4H,1774123200000,2026-03-21T20:00:00Z,249.83,250.21,249.07,249.24,781.2,195159.3057
AAPLUSDT,4H,1774137600000,2026-03-22T00:00:00Z,249.24,250.0,248.86,249.09,798.82,199260.9805
AAPLUSDT,4H,1774152000000,2026-03-22T04:00:00Z,249.09,249.99,248.99,249.67,2032.41,507248.0732
AAPLUSDT,4H,1774166400000,2026-03-22T08:00:00Z,249.67,250.01,249.45,249.8,1674.32,418125.0496
AAPLUSDT,4H,1774180800000,2026-03-22T12:00:00Z,249.8,250.0,248.83,249.58,3105.02,775109.9645
AAPLUSDT,4H,1774195200000,2026-03-22T16:00:00Z,249.58,249.77,249.08,249.16,522.31,130290.0551
AAPLUSDT,4H,1774209600000,2026-03-22T20:00:00Z,249.16,250.01,248.38,249.41,2911.53,725182.7294
AAPLUSDT,4H,1774224000000,2026-03-23T00:00:00Z,249.41,249.41,247.21,247.33,1896.98,470513.6825
AAPLUSDT,4H,1774238400000,2026-03-23T04:00:00Z,247.33,247.67,245.35,246.08,3806.62,937811.2763
AAPLUSDT,4H,1774252800000,2026-03-23T08:00:00Z,246.08,254.56,245.96,251.05,10727.89,2688874.1343
AAPLUSDT,4H,1774267200000,2026-03-23T12:00:00Z,251.05,254.32,250.85,251.73,13219.6,3338341.4056
AAPLUSDT,4H,1774281600000,2026-03-23T16:00:00Z,251.73,252.59,250.47,251.65,5281.48,1328575.9753
AAPLUSDT,4H,1774296000000,2026-03-23T20:00:00Z,251.65,252.42,251.3,251.86,1262.79,317933.1968
AAPLUSDT,4H,1774310400000,2026-03-24T00:00:00Z,251.86,252.04,250.44,250.5,1585.53,398029.1173
AAPLUSDT,4H,1774324800000,2026-03-24T04:00:00Z,250.5,252.35,249.76,251.94,6707.65,1683231.5534
AAPLUSDT,4H,1774339200000,2026-03-24T08:00:00Z,251.94,252.21,250.9,251.47,3845.26,967406.6398
AAPLUSDT,4H,1774353600000,2026-03-24T12:00:00Z,251.47,254.66,249.72,253.95,5777.33,1455959.8925
AAPLUSDT,4H,1774368000000,2026-03-24T16:00:00Z,253.95,254.79,251.33,251.82,2903.47,734867.6422
AAPLUSDT,4H,1774382400000,2026-03-24T20:00:00Z,251.82,255.19,251.55,253.43,7510.07,1905499.4868
AAPLUSDT,4H,1774396800000,2026-03-25T00:00:00Z,253.43,253.82,252.28,252.98,3184.45,805754.3517
AAPLUSDT,4H,1774411200000,2026-03-25T04:00:00Z,252.98,253.32,252.77,253.32,7698.56,1947745.2767
AAPLUSDT,4H,1774425600000,2026-03-25T08:00:00Z,253.32,254.39,253.18,254.18,5234.74,1327751.4072
AAPLUSDT,4H,1774440000000,2026-03-25T12:00:00Z,254.18,254.95,251.74,253.6,8079.68,2049723.5816
AAPLUSDT,4H,1774454400000,2026-03-25T16:00:00Z,253.6,254.59,252.09,252.62,2135.92,541805.0431
AAPLUSDT,4H,1774468800000,2026-03-25T20:00:00Z,252.62,253.19,252.2,252.54,603.26,152371.4369
AAPLUSDT,4H,1774483200000,2026-03-26T00:00:00Z,252.54,253.38,252.08,253.0,3039.91,768007.1532
AAPLUSDT,4H,1774497600000,2026-03-26T04:00:00Z,253.0,253.02,251.98,252.34,5091.97,1285187.1024
AAPLUSDT,4H,1774512000000,2026-03-26T08:00:00Z,252.34,253.09,251.59,251.63,5949.8,1501104.7581
AAPLUSDT,4H,1774526400000,2026-03-26T12:00:00Z,251.63,256.92,251.16,256.47,9137.85,2322930.6741
