symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1H,1776837600000,2026-04-22T06:00:00Z,268.17,268.31,267.98,268.24,170.34,45677.4106
AAPLUSDT,1H,1776841200000,2026-04-22T07:00:00Z,268.24,268.46,267.94,268.13,425.9,114223.2537
AAPLUSDT,1H,1776844800000,2026-04-22T08:00:00Z,268.13,268.14,267.57,267.77,330.46,88483.4398
AAPLUSDT,1H,1776848400000,2026-04-22T09:00:00Z,267.77,268.18,267.72,267.89,639.37,171275.2695
AAPLUSDT,1H,1776852000000,2026-04-22T10:00:00Z,267.89,268.07,267.75,268.01,205.06,54938.6965
AAPLUSDT,1H,1776855600000,2026-04-22T11:00:00Z,268.01,268.17,267.31,267.52,319.48,85495.7875
AAPLUSDT,1H,1776859200000,2026-04-22T12:00:00Z,267.52,267.74,267.19,267.19,256.47,68590.331
AAPLUSDT,1H,1776862800000,2026-04-22T13:00:00Z,267.19,269.23,267.04,268.55,3017.73,808937.9241
AAPLUSDT,1H,1776866400000,2026-04-22T14:00:00Z,268.55,272.61,268.55,271.3,3815.59,1035124.9605
AAPLUSDT,1H,1776870000000,2026-04-22T15:00:00Z,271.3,273.24,271.29,272.98,1921.41,523790.9519
AAPLUSDT,1H,1776873600000,2026-04-22T16:00:00Z,272.98,273.51,272.45,272.56,1672.89,456593.003
AAPLUSDT,1H,1776877200000,2026-04-22T17:00:00Z,272.56,273.77,272.52,273.5,1018.44,278279.0967
AAPLUSDT,1H,1776880800000,2026-04-22T18:00:00Z,273.5,273.74,272.19,272.4,644.3,175842.384
AAPLUSDT,1H,1776884400000,2026-04-22T19:00:00Z,272.4,273.26,272.34,273.26,600.07,163688.465
AAPLUSDT,1H,1776888000000,2026-04-22T20:00:00Z,273.26,273.26,272.27,272.6,660.93,180296.3937
AAPLUSDT,1H,1776891600000,2026-04-22T21:00:00Z,272.6,273.0,272.5,272.61,166.97,45522.5836
AAPLUSDT,1H,1776895200000,2026-04-22T22:00:00Z,272.61,272.87,272.48,272.69,118.19,32223.0742
AAPLUSDT,1H,1776898800000,2026-04-22T23:00:00Z,272.69,272.69,272.44,272.69,63.98,17438.4925
AAPLUSDT,1H,1776902400000,2026-04-23T00:00:00Z,272.69,272.93,271.12,272.47,817.18,222346.633
AAPLUSDT,1H,1776906000000,2026-04-23T01:00:00Z,272.47,272.47,271.82,272.2,336.27,91507.8424
AAPLUSDT,1H,1776909600000,2026-04-23T02:00:00Z,272.2,272.28,271.65,271.68,168.81,45894.9654
AAPLUSDT,1H,1776913200000,2026-04-23T03:00:00Z,271.68,271.7,271.21,271.48,141.29,38346.9839
AAPLUSDT,1H,1776916800000,2026-04-23T04:00:00Z,271.48,271.73,271.28,271.67,60.68,16477.3053
AAPLUSDT,1H,1776920400000,2026-04-23T05:00:00Z,271.67,271.88,271.45,271.68,200.98,54602.967
AAPLUSDT,1H,1776924000000,2026-04-23T06:00:00Z,271.68,272.25,271.66,271.82,560.82,152461.4545
AAPLUSDT,1H,1776927600000,2026-04-23T07:00:00Z,271.82,272.44,271.71,272.34,347.61,94596.0428
AAPLUSDT,1H,1776931200000,2026-04-23T08:00:00Z,272.34,272.56,271.97,272.37,161.21,43889.3764
AAPLUSDT,1H,1776934800000,2026-04-23T09:00:00Z,272.37,272.37,271.96,272.09,208.05,56599.4656
AAPLUSDT,1H,1776938400000,2026-04-23T10:00:00Z,272.09,272.78,272.06,272.74,267.14,72789.2117
AAPLUSDT,1H,1776942000000,2026-04-23T11:00:00Z,272.74,273.91,272.74,273.79,202.7,55402.7857
AAPLUSDT,1H,1776945600000,2026-04-23T12:00:00Z,273.79,275.0,273.57,274.81,668.5,183466.1467
AAPLUSDT,1H,1776949200000,2026-04-23T13:00:00Z,274.81,275.74,273.26,273.82,2936.16,806189.6907
AAPLUSDT,1H,1776952800000,2026-04-23T14:00:00Z,273.82,274.62,273.4,273.98,1580.37,432974.767
AAPLUSDT,1H,1776956400000,2026-04-23T15:00:00Z,273.98,274.34,273.06,273.42,1057.39,289383.3167
AAPLUSDT,1H,1776960000000,2026-04-23T16:00:00Z,273.42,273.68,273.09,273.2,356.5,97469.1692
AAPLUSDT,1H,1776963600000,2026-04-23T17:00:00Z,273.2,273.2,271.74,272.95,3261.06,888454.6934
AAPLUSDT,1H,1776967200000,2026-04-23T18:00:00Z,272.95,274.3,272.92,273.94,1126.02,308080.7893
AAPLUSDT,1H,1776970800000,2026-04-23T19:00:00Z,273.94,274.55,273.25,273.6,849.39,232504.0761
AAPLUSDT,1H,1776974400000,2026-04-23T20:00:00Z,273.6,273.6,272.08,272.13,1236.51,337228.6324
AAPLUSDT,1H,1776978000000,2026-04-23T21:00:00Z,272.13,272.46,271.9,272.24,121.83,33157.8197
AAPLUSDT,1H,1776981600000,2026-04-23T22:00:00Z,272.24,272.6,272.07,272.44,142.31,38751.1277
AAPLUSDT,1H,1776985200000,2026-04-23T23:00:00Z,272.44,272.86,272.28,272.79,46.46,12660.6562
AAPLUSDT,1H,1776988800000,2026-04-24T00:00:00Z,272.79,273.11,272.75,272.8,514.04,140307.3298
AAPLUSDT,1H,1776992400000,2026-04-24T01:00:00Z,272.8,273.06,272.64,272.77,243.05,66299.6812
AAPLUSDT,1H,1776996000000,2026-04-24T02:00:00Z,272.77,272.85,272.22,272.5,247.47,67423.9948
AAPLUSDT,1H,1776999600000,2026-04-24T03:00:00Z,272.5,272.51,272.23,272.47,136.87,37285.61
AAPLUSDT,1H,1777003200000,2026-04-24T04:00:00Z,272.47,272.72,272.39,272.59,90.35,24624.4503
AAPLUSDT,1H,1777006800000,2026-04-24T05:00:00Z,272.59,272.8,272.53,272.74,82.83,22585.4075
AAPLUSDT,1H,1777010400000,2026-04-24T06:00:00Z,272.74,272.79,272.29,272.31,67.12,18299.4256
AAPLUSDT,1H,1777014000000,2026-04-24T07:00:00Z,272.31,272.48,272.21,272.31,96.01,26150.4633
AAPLUSDT,1H,1777017600000,2026-04-24T08:00:00Z,272.31,272.49,271.76,271.79,347.58,94591.5309
AAPLUSDT,1H,1777021200000,2026-04-24T09:00:00Z,271.79,272.1,271.74,272.1,105.7,28740.6132
AAPLUSDT,1H,1777024800000,2026-04-24T10:00:00Z,272.1,272.49,272.1,272.39,131.01,35672.8388
AAPLUSDT,1H,1777028400000,2026-04-24T11:00:00Z,272.39,273.58,272.39,273.3,774.64,211645.5221
AAPLUSDT,1H,1777032000000,2026-04-24T12:00:00Z,273.3,273.31,272.02,272.49,677.3,184614.5698
AAPLUSDT,1H,1777035600000,2026-04-24T13:00:00Z,272.49,273.11,270.32,271.79,2944.27,799754.2567
AAPLUSDT,1H,1777039200000,2026-04-24T14:00:00Z,271.79,272.69,271.13,271.6,1167.38,317261.3108
AAPLUSDT,1H,1777042800000,2026-04-24T15:00:00Z,271.6,271.77,269.98,271.14,1446.28,391608.506
AAPLUSDT,1H,1777046400000,2026-04-24T16:00:00Z,271.14,271.75,270.26,270.61,510.86,138464.7943
AAPLUSDT,1H,1777050000000,2026-04-24T17:00:00Z,270.61,270.65,269.86,270.0,498.96,134832.1427
AAPLUSDT,1H,1777053600000,2026-04-24T18:00:00Z,270.0,270.6,269.91,270.38,245.24,66278.1706
AAPLUSDT,1H,1777057200000,2026-04-24T19:00:00Z,270.38,271.43,270.17,271.22,245.68,66560.1062
AAPLUSDT,1H,1777060800000,2026-04-24T20:00:00Z,271.22,271.29,270.74,270.86,82.98,22489.9597
AAPLUSDT,1H,1777064400000,2026-04-24T21:00:00Z,270.86,271.22,270.71,271.05,136.5,37005.7055
AAPLUSDT,1H,1777068000000,2026-04-24T22:00:00Z,271.05,271.28,270.9,271.09,132.64,35955.4301
AAPLUSDT,1H,1777071600000,2026-04-24T23:00:00Z,271.09,271.09,270.98,270.99,4.29,1162.6509
AAPLUSDT,1H,1777075200000,2026-04-25T00:00:00Z,270.99,271.06,270.72,270.81,162.14,43914.2349
AAPLUSDT,1H,1777078800000,2026-04-25T01:00:00Z,270.81,270.87,270.69,270.74,288.82,78202.2156
AAPLUSDT,1H,1777082400000,2026-04-25T02:00:00Z,270.74,270.78,270.69,270.72,45.55,12331.1073
AAPLUSDT,1H,1777086000000,2026-04-25T03:00:00Z,270.72,270.82,270.66,270.67,180.33,48816.9665
AAPLUSDT,1H,1777089600000,2026-04-25T04:00:00Z,270.67,270.77,270.63,270.76,84.25,22806.0865
AAPLUSDT,1H,1777093200000,2026-04-25T05:00:00Z,270.76,270.87,270.7,270.76,69.32,18767.9105
AAPLUSDT,1H,1777096800000,2026-04-25T06:00:00Z,270.76,270.89,270.64,270.81,150.61,40778.5577
AAPLUSDT,1H,1777100400000,2026-04-25T07:00:00Z,270.81,271.24,270.8,271.08,95.37,25851.583
AAPLUSDT,1H,1777104000000,2026-04-25T08:00:00Z,271.08,271.08,270.83,270.88,48.18,13051.6766
AAPLUSDT,1H,1777107600000,2026-04-25T09:00:00Z,270.88,270.93,270.65,270.81,103.92,28136.6455
AAPLUSDT,1H,1777111200000,2026-04-25T10:00:00Z,270.81,271.12,270.76,271.12,77.6,21020.1384
AAPLUSDT,1H,1777114800000,2026-04-25T11:00:00Z,271.12,271.15,270.75,270.96,633.25,171545.3946
AAPLUSDT,1H,1777118400000,2026-04-25T12:00:00Z,270.96,270.96,270.67,270.67,158.74,42994.5571
AAPLUSDT,1H,1777122000000,2026-04-25T13:00:00Z,270.67,270.75,270.52,270.67,130.89,35419.844
AAPLUSDT,1H,1777125600000,2026-04-25T14:00:00Z,270.67,270.68,270.54,270.68,14.08,3810.1115
AAPLUSDT,1H,1777129200000,2026-04-25T15:00:00Z,270.68,270.77,270.63,270.63,8.76,2371.4789
AAPLUSDT,1H,1777132800000,2026-04-25T16:00:00Z,270.63,270.66,270.51,270.58,61.16,16548.1878
AAPLUSDT,1H,1777136400000,2026-04-25T17:00:00Z,270.58,270.59,270.5,270.57,13.57,3670.9735
AAPLUSDT,1H,1777140000000,2026-04-25T18:00:00Z,270.57,270.66,270.57,270.66,5.54,1499.2103
AAPLUSDT,1H,1777143600000,2026-04-25T19:00:00Z,270.66,270.77,270.65,270.65,9.38,2539.4137
AAPLUSDT,1H,1777147200000,2026-04-25T20:00:00Z,270.65,270.74,270.46,270.57,157.73,42679.0598
AAPLUSDT,1H,1777150800000,2026-04-25T21:00:00Z,270.57,271.24,270.57,270.96,52.6,14250.8909
AAPLUSDT,1H,1777154400000,2026-04-25T22:00:00Z,270.96,271.11,270.79,270.79,52.04,14099.1143
AAPLUSDT,1H,1777158000000,2026-04-25T23:00:00Z,270.79,271.06,270.64,270.83,262.43,71076.6135
AAPLUSDT,1H,1777161600000,2026-04-26T00:00:00Z,270.83,271.11,270.78,270.78,50.53,13690.7344
AAPLUSDT,1H,1777165200000,2026-04-26T01:00:00Z,270.78,271.04,270.65,270.75,123.51,33448.929
AAPLUSDT,1H,1777168800000,2026-04-26T02:00:00Z,270.75,270.82,270.63,270.82,52.18,14126.3757
AAPLUSDT,1H,1777172400000,2026-04-26T03:00:00Z,270.82,270.82,270.63,270.72,35.55,9623.5239
AAPLUSDT,1H,1777176000000,2026-04-26T04:00:00Z,270.72,270.75,270.67,270.69,15.77,4269.1445
AAPLUSDT,1H,1777179600000,2026-04-26T05:00:00Z,270.69,270.97,270.54,270.87,33.64,9106.6198
AAPLUSDT,1H,1777183200000,2026-04-26T06:00:00Z,270.87,271.08,270.57,270.87,245.16,66398.0068
AAPLUSDT,1H,1777186800000,2026-04-26T07:00:00Z,270.87,271.01,270.79,270.94,93.97,25455.4014
AAPLUSDT,1H,1777190400000,2026-04-26T08:00:00Z,270.94,271.1,270.77,271.05,77.57,21017.7101
AAPLUSDT,1H,1777194000000,2026-04-26T09:00:00Z,271.05,271.12,270.95,271.01,69.77,18910.8995
AAPLUSDT,1H,1777197600000,2026-04-26T10:00:00Z,271.01,271.28,270.96,271.16,168.98,45814.6187
AAPLUSDT,1H,1777201200000,2026-04-26T11:00:00Z,271.16,271.34,271.08,271.09,34.36,9319.6534
AAPLUSDT,1H,1777204800000,2026-04-26T12:00:00Z,271.09,271.27,270.95,271.23,83.29,22586.812
AAPLUSDT,1H,1777208400000,2026-04-26T13:00:00Z,271.23,271.29,270.86,271.13,119.26,32327.0055
AAPLUSDT,1H,1777212000000,2026-04-26T14:00:00Z,271.13,271.32,271.0,271.17,87.56,23748.1721
AAPLUSDT,1H,1777215600000,2026-04-26T15:00:00Z,271.17,271.31,271.11,271.31,31.89,8648.8624
AAPLUSDT,1H,1777219200000,2026-04-26T16:00:00Z,271.31,271.68,271.22,271.46,351.94,95507.6602
AAPLUSDT,1H,1777222800000,2026-04-26T17:00:00Z,271.46,271.63,271.39,271.51,69.24,18798.101
AAPLUSDT,1H,1777226400000,2026-04-26T18:00:00Z,271.51,271.89,271.41,271.65,89.22,24237.675
AAPLUSDT,1H,1777230000000,2026-04-26T19:00:00Z,271.65,271.96,271.63,271.72,72.02,19573.2946
AAPLUSDT,1H,1777233600000,2026-04-26T20:00:00Z,271.72,272.58,271.72,272.41,140.99,38412.9074
AAPLUSDT,1H,1777237200000,2026-04-26T21:00:00Z,272.41,272.53,271.63,272.02,59.17,16106.4224
AAPLUSDT,1H,1777240800000,2026-04-26T22:00:00Z,272.02,272.4,271.2,271.33,149.74,40637.2524
AAPLUSDT,1H,1777244400000,2026-04-26T23:00:00Z,271.33,271.67,271.3,271.43,90.91,24677.0263
AAPLUSDT,1H,1777248000000,2026-04-27T00:00:00Z,271.43,271.72,269.91,270.77,666.5,180445.1098
AAPLUSDT,1H,1777251600000,2026-04-27T01:00:00Z,270.77,271.38,270.51,271.3,392.7,106379.69
AAPLUSDT,1H,1777255200000,2026-04-27T02:00:00Z,271.3,271.33,270.59,270.61,560.95,152053.973
AAPLUSDT,1H,1777258800000,2026-04-27T03:00:00Z,270.61,270.83,270.15,270.22,266.51,72056.7386
AAPLUSDT,1H,1777262400000,2026-04-27T04:00:00Z,270.22,270.48,270.13,270.25,192.09,51914.6625
AAPLUSDT,1H,1777266000000,2026-04-27T05:00:00Z,270.25,270.29,269.66,269.86,257.56,69535.1718
AAPLUSDT,1H,1777269600000,2026-04-27T06:00:00Z,269.86,269.92,269.23,269.42,236.69,63799.6266
AAPLUSDT,1H,1777273200000,2026-04-27T07:00:00Z,269.42,269.75,269.4,269.64,163.42,44052.5193
AAPLUSDT,1H,1777276800000,2026-04-27T08:00:00Z,269.64,269.72,267.75,268.22,805.98,216363.9467
AAPLUSDT,1H,1777280400000,2026-04-27T09:00:00Z,268.22,268.33,267.43,267.47,240.51,64445.245
AAPLUSDT,1H,1777284000000,2026-04-27T10:00:00Z,267.47,267.88,266.19,266.84,503.82,134525.5786
AAPLUSDT,1H,1777287600000,2026-04-27T11:00:00Z,266.84,267.24,266.41,267.05,350.08,93404.2948
AAPLUSDT,1H,1777291200000,2026-04-27T12:00:00Z,267.05,268.3,266.95,267.79,439.79,117666.0828
AAPLUSDT,1H,1777294800000,2026-04-27T13:00:00Z,267.79,268.58,265.49,268.38,3323.63,888293.367
AAPLUSDT,1H,1777298400000,2026-04-27T14:00:00Z,268.38,268.49,266.92,267.37,1781.79,476964.9145
AAPLUSDT,1H,1777302000000,2026-04-27T15:00:00Z,267.37,267.77,266.77,267.0,578.6,154656.0181
AAPLUSDT,1H,1777305600000,2026-04-27T16:00:00Z,267.0,267.21,266.45,266.65,426.9,113901.019
AAPLUSDT,1H,1777309200000,2026-04-27T17:00:00Z,266.65,267.31,266.65,266.77,260.51,69537.5763
AAPLUSDT,1H,1777312800000,2026-04-27T18:00:00Z,266.77,266.88,266.42,266.7,330.79,88205.9452
AAPLUSDT,1H,1777316400000,2026-04-27T19:00:00Z,266.7,268.21,266.68,267.94,486.75,130291.0576
AAPLUSDT,1H,1777320000000,2026-04-27T20:00:00Z,267.94,267.99,267.77,267.86,194.42,52081.692
AAPLUSDT,1H,1777323600000,2026-04-27T21:00:00Z,267.86,268.0,267.75,267.75,22.9,6133.6108
AAPLUSDT,1H,1777327200000,2026-04-27T22:00:00Z,267.75,268.12,267.71,268.12,79.43,21284.5982
AAPLUSDT,1H,1777330800000,2026-04-27T23:00:00Z,268.12,268.17,268.08,268.16,194.29,52093.9688
AAPLUSDT,1H,1777334400000,2026-04-28T00:00:00Z,268.16,268.36,267.64,267.79,410.41,109963.8464
AAPLUSDT,1H,1777338000000,2026-04-28T01:00:00Z,267.79,267.92,267.64,267.83,119.3,31942.0817
AAPLUSDT,1H,1777341600000,2026-04-28T02:00:00Z,267.83,267.83,267.58,267.61,33.98,9095.6457
AAPLUSDT,1H,1777345200000,2026-04-28T03:00:00Z,267.61,267.78,267.6,267.74,35.83,9592.408
AAPLUSDT,1H,1777348800000,2026-04-28T04:00:00Z,267.74,267.79,267.68,267.73,59.19,15847.4684
AAPLUSDT,1H,1777352400000,2026-04-28T05:00:00Z,267.73,267.73,267.16,267.48,439.02,117364.804
AAPLUSDT,1H,1777356000000,2026-04-28T06:00:00Z,267.48,267.48,267.17,267.29,99.05,26482.0871
AAPLUSDT,1H,1777359600000,2026-04-28T07:00:00Z,267.29,267.58,267.25,267.45,82.43,22045.3438
AAPLUSDT,1H,1777363200000,2026-04-28T08:00:00Z,267.45,268.51,267.44,268.16,1559.56,417975.9446
AAPLUSDT,1H,1777366800000,2026-04-28T09:00:00Z,268.16,269.61,268.06,269.18,744.26,200032.0715
AAPLUSDT,1H,1777370400000,2026-04-28T10:00:00Z,269.18,269.45,268.84,269.12,244.18,65710.7892
AAPLUSDT,1H,1777374000000,2026-04-28T11:00:00Z,269.12,269.39,268.72,269.31,198.63,53449.0454
AAPLUSDT,1H,1777377600000,2026-04-28T12:00:00Z,269.31,270.14,269.06,270.08,673.77,181698.8946
AAPLUSDT,1H,1777381200000,2026-04-28T13:00:00Z,270.08,272.91,268.99,269.99,6580.76,1781268.0943
AAPLUSDT,1H,1777384800000,2026-04-28T14:00:00Z,269.99,271.86,269.88,271.38,1774.73,481116.2196
AAPLUSDT,1H,1777388400000,2026-04-28T15:00:00Z,271.38,271.96,269.68,269.78,2064.66,558664.6803
AAPLUSDT,1H,1777392000000,2026-04-28T16:00:00Z,269.78,270.33,269.53,270.06,1071.88,289360.2452
AAPLUSDT,1H,1777395600000,2026-04-28T17:00:00Z,270.06,270.78,269.73,270.74,211.65,57196.7841
AAPLUSDT,1H,1777399200000,2026-04-28T18:00:00Z,270.74,270.9,270.18,270.25,834.81,225898.7593
AAPLUSDT,1H,1777402800000,2026-04-28T19:00:00Z,270.25,271.08,270.23,270.96,290.83,78754.0268
AAPLUSDT,1H,1777406400000,2026-04-28T20:00:00Z,270.96,271.07,270.1,270.17,304.78,82482.1483
AAPLUSDT,1H,1777410000000,2026-04-28T21:00:00Z,270.17,270.18,269.62,269.72,99.92,26964.686
AAPLUSDT,1H,1777413600000,2026-04-28T22:00:00Z,269.72,270.13,269.72,269.78,63.1,17039.8416
AAPLUSDT,1H,1777417200000,2026-04-28T23:00:00Z,269.78,270.04,269.78,269.97,94.47,25506.572
AAPLUSDT,1H,1777420800000,2026-04-29T00:00:00Z,269.97,270.24,269.86,270.14,220.83,59636.1784
AAPLUSDT,1H,1777424400000,2026-04-29T01:00:00Z,270.14,270.23,270.02,270.08,61.72,16673.3829
AAPLUSDT,1H,1777428000000,2026-04-29T02:00:00Z,270.08,270.31,270.08,270.17,54.55,14739.4445
AAPLUSDT,1H,1777431600000,2026-04-29T03:00:00Z,270.17,270.27,270.03,270.03,55.91,15101.2907
AAPLUSDT,1H,1777435200000,2026-04-29T04:00:00Z,270.03,270.18,270.03,270.05,60.54,16353.0331
