benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773518400000,2026-03-14T20:00:00.000Z,0.08554,0.08657,0.08545,0.08638,196473,16904.91306
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773532800000,2026-03-15T00:00:00.000Z,0.08638,0.08652,0.08463,0.08631,235456,20118.3469
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773547200000,2026-03-15T04:00:00.000Z,0.08631,0.08814,0.08541,0.08781,297079,25697.87262
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773561600000,2026-03-15T08:00:00.000Z,0.08781,0.08869,0.08597,0.08789,271314,23659.50421
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773576000000,2026-03-15T12:00:00.000Z,0.08789,0.08909,0.08566,0.08909,359834,31403.00084
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773590400000,2026-03-15T16:00:00.000Z,0.08909,0.09132,0.08759,0.08828,668530,59489.74704
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773604800000,2026-03-15T20:00:00.000Z,0.08828,0.09218,0.08743,0.0917,430014,38998.13699
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773619200000,2026-03-16T00:00:00.000Z,0.0917,0.09345,0.09041,0.09155,714981,65875.15569
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773633600000,2026-03-16T04:00:00.000Z,0.09155,0.092,0.08859,0.09078,618618,55828.9699
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773648000000,2026-03-16T08:00:00.000Z,0.09078,0.09253,0.08964,0.0916,352988,32070.71071
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773662400000,2026-03-16T12:00:00.000Z,0.0916,0.09233,0.08786,0.08786,369768,33260.78935
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773676800000,2026-03-16T16:00:00.000Z,0.08786,0.0912,0.08714,0.08948,417144,37429.25773
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773691200000,2026-03-16T20:00:00.000Z,0.08948,0.0909,0.08867,0.09072,615906,55348.81925
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773705600000,2026-03-17T00:00:00.000Z,0.09072,0.09535,0.09063,0.09466,971777,90259.594
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773720000000,2026-03-17T04:00:00.000Z,0.09466,0.09529,0.09119,0.09384,494722,45847.50145
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773734400000,2026-03-17T08:00:00.000Z,0.09384,0.09384,0.09147,0.09238,174803,16194.94173
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773748800000,2026-03-17T12:00:00.000Z,0.09238,0.0925,0.09026,0.09191,566038,52072.10157
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773763200000,2026-03-17T16:00:00.000Z,0.09191,0.09218,0.08817,0.08876,1323061,118513.66679
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773777600000,2026-03-17T20:00:00.000Z,0.08876,0.09011,0.08857,0.08954,129262,11571.78516
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773792000000,2026-03-18T00:00:00.000Z,0.08954,0.09369,0.08915,0.092,630828,56655.41768
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773806400000,2026-03-18T04:00:00.000Z,0.092,0.09226,0.09073,0.09206,40909,3747.91398
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773820800000,2026-03-18T08:00:00.000Z,0.09206,0.09215,0.08787,0.08887,323156,28835.58759
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773835200000,2026-03-18T12:00:00.000Z,0.08887,0.08926,0.08633,0.08853,392647,34486.69904
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773849600000,2026-03-18T16:00:00.000Z,0.08853,0.08853,0.08559,0.08631,179653,15549.48428
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773864000000,2026-03-18T20:00:00.000Z,0.08631,0.08676,0.08507,0.08574,53998,4648.78426
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773878400000,2026-03-19T00:00:00.000Z,0.08574,0.08611,0.08459,0.08566,65777,5627.078
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773892800000,2026-03-19T04:00:00.000Z,0.08566,0.08629,0.08429,0.08493,121520,10292.58309
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773907200000,2026-03-19T08:00:00.000Z,0.08493,0.08558,0.08428,0.08448,161472,13727.87529
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773921600000,2026-03-19T12:00:00.000Z,0.08448,0.08454,0.08134,0.08406,587354,48619.37676
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773936000000,2026-03-19T16:00:00.000Z,0.08406,0.08418,0.08202,0.08244,1094716,91126.65586
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773950400000,2026-03-19T20:00:00.000Z,0.08244,0.08382,0.08199,0.08213,638943,52653.36375
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773964800000,2026-03-20T00:00:00.000Z,0.08213,0.08226,0.08013,0.08114,631055,51129.21526
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773979200000,2026-03-20T04:00:00.000Z,0.08114,0.08135,0.08001,0.08073,178768,14408.91387
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773993600000,2026-03-20T08:00:00.000Z,0.08073,0.08133,0.07998,0.08047,388647,31305.27454
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774008000000,2026-03-20T12:00:00.000Z,0.08047,0.08196,0.08001,0.08066,205205,16581.07518
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774022400000,2026-03-20T16:00:00.000Z,0.08066,0.08102,0.08003,0.08036,59854,4810.32108
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774036800000,2026-03-20T20:00:00.000Z,0.08036,0.08069,0.08017,0.08046,53898,4335.09912
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774051200000,2026-03-21T00:00:00.000Z,0.08046,0.08066,0.07989,0.07994,79233,6372.41446
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774065600000,2026-03-21T04:00:00.000Z,0.07994,0.08143,0.07916,0.08081,333477,26813.1896
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774080000000,2026-03-21T08:00:00.000Z,0.08081,0.08087,0.08018,0.08041,126281,10169.64731
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774094400000,2026-03-21T12:00:00.000Z,0.08041,0.08103,0.07965,0.08035,479913,38609.57723
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774108800000,2026-03-21T16:00:00.000Z,0.08035,0.08165,0.08024,0.08116,1111784,90178.82686
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774123200000,2026-03-21T20:00:00.000Z,0.08116,0.08116,0.07937,0.07999,167911,13464.12691
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774137600000,2026-03-22T00:00:00.000Z,0.07999,0.08077,0.07922,0.07968,300426,24128.57943
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774152000000,2026-03-22T04:00:00.000Z,0.07968,0.0813,0.07956,0.08042,152867,12307.09483
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774166400000,2026-03-22T08:00:00.000Z,0.08042,0.08219,0.0803,0.08085,555108,45055.45576
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774180800000,2026-03-22T12:00:00.000Z,0.08085,0.08103,0.08014,0.08035,157701,12701.25543
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774195200000,2026-03-22T16:00:00.000Z,0.08035,0.08069,0.07927,0.08048,230806,18507.66203
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774209600000,2026-03-22T20:00:00.000Z,0.08048,0.08103,0.08003,0.08045,118406,9554.49499
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774224000000,2026-03-23T00:00:00.000Z,0.08045,0.08205,0.0804,0.08205,335677,27258.46238
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774238400000,2026-03-23T04:00:00.000Z,0.08205,0.08267,0.07952,0.07988,735144,59149.10991
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774252800000,2026-03-23T08:00:00.000Z,0.07988,0.08196,0.07653,0.08127,962548,76169.88844
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774267200000,2026-03-23T12:00:00.000Z,0.08127,0.08261,0.08043,0.08122,391955,31927.1093
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774281600000,2026-03-23T16:00:00.000Z,0.08122,0.08136,0.08015,0.0804,211106,17047.11441
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774296000000,2026-03-23T20:00:00.000Z,0.0804,0.08076,0.07964,0.07971,88807,7129.36614
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774310400000,2026-03-24T00:00:00.000Z,0.07971,0.07983,0.07533,0.07672,283102,21942.78221
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774324800000,2026-03-24T04:00:00.000Z,0.07672,0.08,0.07596,0.07985,491194,38476.27353
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774339200000,2026-03-24T08:00:00.000Z,0.07985,0.08012,0.07704,0.07712,153561,12055.25549
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774353600000,2026-03-24T12:00:00.000Z,0.07712,0.07833,0.07649,0.07833,157970,12223.03464
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774368000000,2026-03-24T16:00:00.000Z,0.07833,0.07952,0.07571,0.07683,228663,17853.70441
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774382400000,2026-03-24T20:00:00.000Z,0.07683,0.07721,0.07637,0.077,225824,17334.24497
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774396800000,2026-03-25T00:00:00.000Z,0.077,0.07821,0.07662,0.07801,201620,15587.17088
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774411200000,2026-03-25T04:00:00.000Z,0.07801,0.07944,0.07704,0.07738,209614,16351.7362
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774425600000,2026-03-25T08:00:00.000Z,0.07738,0.07829,0.07737,0.07743,86126,6684.89635
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774440000000,2026-03-25T12:00:00.000Z,0.07743,0.07826,0.07504,0.07541,1164023,89830.35101
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774454400000,2026-03-25T16:00:00.000Z,0.07541,0.07622,0.0742,0.07488,784161,58719.69036
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774468800000,2026-03-25T20:00:00.000Z,0.07488,0.0751,0.074,0.07477,99977,7451.61115
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774483200000,2026-03-26T00:00:00.000Z,0.07477,0.07598,0.07432,0.0747,147015,11013.80547
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774497600000,2026-03-26T04:00:00.000Z,0.0747,0.07567,0.07454,0.07535,106198,7983.46434
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774512000000,2026-03-26T08:00:00.000Z,0.07535,0.07628,0.07497,0.07589,75545,5729.1909
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774526400000,2026-03-26T12:00:00.000Z,0.07589,0.07708,0.07551,0.07648,701442,53459.57941
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774540800000,2026-03-26T16:00:00.000Z,0.07648,0.08039,0.07632,0.07997,894245,70855.45873
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774555200000,2026-03-26T20:00:00.000Z,0.07997,0.08073,0.07784,0.07858,471546,37516.52736
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774569600000,2026-03-27T00:00:00.000Z,0.07858,0.08075,0.07858,0.07943,500739,40106.91741
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774584000000,2026-03-27T04:00:00.000Z,0.07943,0.07953,0.07772,0.07844,221425,17371.67172
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774598400000,2026-03-27T08:00:00.000Z,0.07844,0.07857,0.07716,0.07735,407584,31709.49221
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774612800000,2026-03-27T12:00:00.000Z,0.07735,0.0778,0.07581,0.07603,343296,26258.20798
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774627200000,2026-03-27T16:00:00.000Z,0.07603,0.07916,0.07574,0.0788,38045,2945.82405
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774641600000,2026-03-27T20:00:00.000Z,0.0788,0.0788,0.07769,0.07837,50659,3956.3431
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774656000000,2026-03-28T00:00:00.000Z,0.07837,0.07869,0.07727,0.07788,63146,4925.58023
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774670400000,2026-03-28T04:00:00.000Z,0.07788,0.0819,0.07788,0.08065,556180,44081.71667
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774684800000,2026-03-28T08:00:00.000Z,0.08065,0.082,0.08004,0.08031,295374,23897.94444
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774699200000,2026-03-28T12:00:00.000Z,0.08031,0.08715,0.07738,0.08573,727468,58382.77429
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774713600000,2026-03-28T16:00:00.000Z,0.08573,0.08883,0.08304,0.08662,1074200,92823.32043
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774728000000,2026-03-28T20:00:00.000Z,0.08662,0.08735,0.08552,0.08676,206600,17904.21444
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774742400000,2026-03-29T00:00:00.000Z,0.08676,0.09124,0.08594,0.09063,918003,80953.00153
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774756800000,2026-03-29T04:00:00.000Z,0.09063,0.09268,0.08946,0.09034,918631,83731.09545
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774771200000,2026-03-29T08:00:00.000Z,0.09034,0.0918,0.08991,0.09074,1070169,97159.08637
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774785600000,2026-03-29T12:00:00.000Z,0.09074,0.09432,0.0886,0.09218,4618130,422272.10466
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774800000000,2026-03-29T16:00:00.000Z,0.09218,0.09233,0.09123,0.09154,270378,24817.20361
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774814400000,2026-03-29T20:00:00.000Z,0.09154,0.09227,0.09076,0.09171,191899,17529.17552
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774828800000,2026-03-30T00:00:00.000Z,0.09171,0.09213,0.09019,0.09209,446208,40771.77927
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774843200000,2026-03-30T04:00:00.000Z,0.09209,0.09209,0.08901,0.09121,459141,41575.08763
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774857600000,2026-03-30T08:00:00.000Z,0.09121,0.09157,0.08677,0.08729,508028,45087.18427
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774872000000,2026-03-30T12:00:00.000Z,0.08729,0.08933,0.08505,0.08543,375874,32661.40401
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774886400000,2026-03-30T16:00:00.000Z,0.08543,0.08715,0.08447,0.0849,286369,24590.26241
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1774900800000,2026-03-30T20:00:00.000Z,0.0849,0.0863,0.08308,0.08339,241104,20341.81406
